method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,76.7920104717386,0.0,0.2708888321469693,0.0,2.7383657365475966,0.0,0.09912508446093475,0.0,2.0215596599085335,0.0,29.0,1,2.8374908210085312,0.0
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,75.95836758083767,0.0,0.3335876403556414,0.0,2.704788030257833,0.0,0.13183246118894446,0.0,1.9933171536168846,0.0,30.0,1,2.8366204914467774,0.0
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,74.94367349558863,0.0,0.12031765477943097,0.0,2.786390116772456,0.0,0.1445872628615216,0.0,2.057118994841679,0.0,29.0,1,2.9309773796339775,0.0
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,74.48819240993923,0.0,0.18072807226912832,0.0,2.741493141207428,0.0,0.16643510865835526,0.0,2.0213269776793625,0.0,30.0,1,2.9079282498657832,0.0
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,74.25024264982376,0.0,0.02960291725912148,0.0,2.80609704339064,0.0,0.1609721231184583,0.0,2.0707406565852504,0.0,29.0,1,2.967069166509098,0.0
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,72.3472545199924,0.0,0.009830815531406068,0.0,2.800781829510423,0.0,0.22286787692978316,0.0,2.0628858351963184,0.0,30.0,1,3.0236497064402066,0.0
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,73.0912525133155,0.0,0.18425333416292156,0.0,2.8573356570712938,0.0,0.2101582988540017,0.0,2.0935131471032906,0.0,29.0,1,3.0674939559252956,0.0
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,74.85892439948188,0.0,0.2522905390642589,0.0,2.757042960888873,0.0,0.15909601903044632,0.0,2.0149296869691407,0.0,30.0,1,2.9161389799193196,0.0
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,74.86453676771843,0.0,0.15039690456076094,0.0,2.789856637806547,0.0,0.14751996987922134,0.0,2.058755037671946,0.0,29.0,1,2.9373766076857684,0.0
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,75.5153165181478,0.0,0.22277430859321953,0.0,2.7563342123852252,0.0,0.13313032596755392,0.0,2.0009749664878353,0.0,30.0,1,2.889464538352779,0.0
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,77.94795178818977,0.0,0.2755531860800892,0.0,2.702743100943413,0.0,0.060527547985524656,0.0,1.9992488185866122,0.0,29.0,1,2.7632706489289376,0.0
