reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-4.034305936656891,1.8019321065765252,0.0,0.0,2.8840072763279503,1.2665960733264412,0.7606512808079828,0.5439947398985872,1.8707408574840632,0.6580879643610862,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,1,transformer,30,0.7300973847409694
-3.0831809202829996,1.3299183966425614,0.8692246164663702,0.6582606746665076,2.946227057702907,0.5671927198645167,0.2557555921159363,0.2463417446902858,1.7404204770440408,0.5130013709417205,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,2,transformer,30,0.3222108909482377
-3.054516937024892,1.418793053133632,0.7053216151406503,0.5241667212915656,2.787559094577774,0.7218117783793078,0.18594068875143413,0.10114676795106015,1.6874959620913903,0.4378606219084446,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,3,transformer,30,0.30991844628743287
-2.1522281696399053,0.6424065987704564,1.213653907980257,0.25031014728332934,2.5124797559708343,0.290582473391669,0.07231444651863979,0.036719000272295625,1.5092857205637746,0.11354686315135011,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,4,transformer,30,-0.07702480026949819
-2.4285215272257727,1.1034241994016913,0.9556521109527794,0.3365054299981247,2.544268227685787,0.5889954988041439,0.13099180234642854,0.11677885491938747,1.6087369977281596,0.3458246487318756,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,5,transformer,30,0.041462598278348944
-1.8503263808379415,0.663465958732461,1.2328500837261198,0.3027848812202244,2.3113425344921286,0.2935382578213114,0.0488767547439023,0.036751929488468955,1.4075446146507664,0.18773231029956,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,6,transformer,30,-0.206494281130865
-3.079468639039745,1.2313201555428122,0.7779592422787276,0.3784923169424506,2.8991569717010925,0.6171395167342417,0.18419890257356558,0.1286268137968656,1.8458888353051068,0.37614546943112764,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,7,transformer,30,0.32061889267859234
-2.509901783677439,0.5737216190597785,0.9079311343740232,0.18269016232130933,2.5817055495869043,0.30668221196209156,0.0748297588306904,0.04612299058385526,1.6531795221848131,0.18761605712828838,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,8,transformer,30,0.07636222440170899
-2.5457618474029005,0.5530746702700907,0.9700964439103844,0.2291016501273149,2.624813294809103,0.2666065368887003,0.0783298825210405,0.08513265326311141,1.6285671727760054,0.16178722844104976,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,9,transformer,30,0.09174068192133801
-1.9819546822458505,0.47523810568299474,1.22632117623701,0.20224411590086902,2.4093816105943566,0.1901120282764858,0.020079372587780947,0.005466603170974437,1.4833616336161783,0.1166906764652372,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,10,transformer,30,-0.15004596422100958
-2.969119601541509,0.4401133612064303,0.9279251495146973,0.18718840884868354,2.8873723151823643,0.20475912016144315,0.07580606270298436,0.05838424585508435,1.7734210753252788,0.15443704632709962,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,11,transformer,30,0.2732961104746759
-2.3661928207458307,0.6269460892324396,1.0967579573528696,0.15788959559201857,2.5833687042727593,0.32411477986211384,0.03728844987649563,0.014850654758299256,1.6070616033649536,0.16861742514285566,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,12,transformer,30,0.0147331598648124
-2.4899536474297443,0.596492224526516,1.0201845717178588,0.13440379138073028,2.6439730262603804,0.3642641545123563,0.07758796922730413,0.03710377766923017,1.6843186892500106,0.20522172567154076,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,13,transformer,30,0.06780753893797034
-2.1951103202377755,0.49848735674655503,1.0765748860136204,0.17181111201276258,2.4811448674315075,0.2409275552275586,0.049892357210373106,0.018866261442271295,1.6122145708151543,0.13815250669020676,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,14,transformer,30,-0.05863494640954948
-2.1041519789180407,0.3031434370423528,1.0936672684215965,0.16742358237546046,2.407068739517031,0.09352531838519729,0.02572887335901321,0.0057742521019611545,1.530215462685137,0.06206824385651317,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,15,transformer,30,-0.09764209928999135
-2.3506359712531166,0.3019290265153247,1.0947600573898624,0.10498935550440214,2.5771696894986347,0.16182100249366507,0.03701779049366455,0.009507144441768535,1.6184011402293923,0.08589432065482314,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,16,transformer,30,0.008061661707571246
-2.267136490762156,0.4451543709440532,1.095284643232888,0.1588600080804217,2.5236737035507177,0.20569350763995747,0.028132626002657774,0.011536589246578795,1.5951120473891156,0.11927639985682748,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,17,transformer,30,-0.027746785914611816
