method,active_agent_count,reward_mean,reward_std,reward_drop_vs_max_count_mean,reward_drop_vs_max_count_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_agents_std
dp_lcrl,1,-4.027884923915068,0.0061754832204545616,0.7145743701962083,0.041127918580023855,0.0,0.0,2.884115580566602,0.005285731304690015,0.7607595837895366,0.005285731328221231,1.8707408574840632,0.0,1.0,0.0
dp_lcrl,2,-3.060175546962354,0.025225537941267005,0.3028239065185374,0.03932246125771662,0.8845444769429324,0.014498520034201576,2.94161068555128,0.0073577953239513496,0.2511392193128665,0.007357795001888212,1.7210696985384395,0.014845144119871784,2.0,0.0
dp_lcrl,3,-3.089220989033089,0.02503611839771071,0.3148676211470101,0.027344833795817473,0.6834012156309414,0.01622735316744751,2.7986724579540643,0.007859432151441246,0.19705405093772077,0.00785943129557525,1.6880099616881112,0.010053719572247138,3.0,0.0
dp_lcrl,4,-2.197282089168827,0.03403825797590293,-0.06488102416368575,0.017981867683371348,1.1885697208573702,0.020875529102220212,2.5276937376196904,0.011000601965300857,0.08752842645822152,0.011000601135489086,1.5026080585774848,0.008291754174692077,4.0,0.0
dp_lcrl,5,-2.5040138594547496,0.07433601751979498,0.06623457121304431,0.04908151232191172,0.9139778283558408,0.04059375401968788,2.5695018056058623,0.02384088442739884,0.15622538002088396,0.02384088422993552,1.6086717589117694,0.00051909615150553,5.0,0.0
dp_lcrl,6,-1.8898643001338415,0.07832205336952607,-0.19630436347997526,0.014917340406619933,1.2091966146756972,0.04623352227754731,2.325245545387112,0.02151983732327836,0.06277976480842579,0.021519837644217492,1.4032823674361825,0.01349330881407726,6.0,0.0
dp_lcrl,7,-3.1275145429703923,0.047566056967826495,0.33150642950266246,0.04443720270061658,0.7531622256745779,0.026104716474021177,2.915708391673585,0.014696101893429429,0.20075032214991992,0.01469610151587098,1.8438898425884405,0.0017958431085589796,7.0,0.0
dp_lcrl,8,-2.5548389540364345,0.03250864434765263,0.08749551904816262,0.02827488933057154,0.8851712012352295,0.016355048495891582,2.599191978821635,0.012619485799001812,0.09231618778626734,0.012619485559002218,1.6435982478893827,0.009212757725028818,8.0,0.0
dp_lcrl,9,-2.556375924942808,0.042695244082529754,0.08774439339091457,0.006881356781361426,0.9661608428991434,0.026306093377633958,2.6321507043281067,0.012065773073305733,0.08566729145228129,0.01206577328719297,1.6231209795545236,0.009345133028974972,9.0,0.0
dp_lcrl,10,-2.027035147077145,0.05940253068542653,-0.13770780525868287,0.008945351064392378,1.2005709054183413,0.03467591212598501,2.4252284722653976,0.01749351248006568,0.035926233805744175,0.01749351254260026,1.4836568592077695,0.007043096242764221,10.0,0.0
dp_lcrl,11,-2.9692864740690617,0.05076590792313122,0.2634399127730343,0.00946564043730039,0.9291262018262173,0.030004829186557613,2.8901804229628922,0.014682613586401268,0.0786141699705656,0.014682613834621576,1.7695866389968167,0.007999954581562668,11.0,0.0
dp_lcrl,12,-2.3762163697457352,0.032530527700357394,0.011154652821113374,0.009288184473579498,1.0926898191284498,0.01907633943806096,2.589237079477106,0.009329269059013044,0.043156824766863826,0.009329269197974926,1.5982782791320307,0.009805718263312614,12.0,0.0
dp_lcrl,13,-2.56237300149579,0.0598912585379947,0.09088635357178178,0.04100418657440181,0.9805397154954884,0.03289139139589847,2.6674194411363357,0.01872850214690418,0.10103438385587844,0.018728501907312393,1.6865399840868214,0.003224956153425302,13.0,0.0
dp_lcrl,14,-2.283553007237303,0.06760838171594308,-0.027873255901865655,0.039349744949826945,1.0275392254545077,0.03761860637590881,2.509409024780695,0.02124888930508908,0.07815651413148715,0.021248888881290093,1.6104197356361507,0.004688960365297787,14.0,0.0
dp_lcrl,15,-2.1238019156567236,0.05924581951123258,-0.09654748397202162,0.004420590310640732,1.0846525205647717,0.03399676512010973,2.4170370527244347,0.016541278672345592,0.035697186132194726,0.016541278858470034,1.5209215709130899,0.013084552525726103,15.0,0.0
dp_lcrl,16,-2.3597082125126487,0.06401128705714958,0.00382877491291562,0.005629432123673525,1.090230683878066,0.03771055011499925,2.5821253355377283,0.017291781587370162,0.04197343599998731,0.017291781932822835,1.609012765881,0.013690666354842809,16.0,0.0
dp_lcrl,17,-2.2901675412179126,0.06366586473946828,-0.02577424007074539,0.004661821670623079,1.0823197297684872,0.0363968910261039,2.5328451623205184,0.01839052596117028,0.037304084401048584,0.01839052611432952,1.5883526187387238,0.014285637862615724,17.0,0.0
dp_lcrl,18,-2.3388183927887845,0.04575542123751915,-0.0048920211542854315,0.0033934474544277627,1.0554420464369245,0.02671926530475871,2.5428983313593716,0.01317819125966324,0.040948376791674714,0.013178191540151901,1.5963942446872899,0.012088824801622652,18.0,0.0
dp_lcrl,19,-2.4199592050986314,0.06807994695118164,0.02943190341585041,0.0057011541279291126,1.0519458134316748,0.03937363705687941,2.5926941303123425,0.019276729116186525,0.03023074083483568,0.01927672934699033,1.6153728546120127,0.012859268783328989,19.0,0.0
dp_lcrl,20,-2.5462118132723037,0.05972837108208855,0.08325412377141252,0.002316966401628112,1.0334841342351337,0.03470906660515719,2.6784617988983457,0.017139876574058473,0.03612366920772884,0.01713987693604877,1.6679927352523345,0.013737088964158787,20.0,0.0
dp_lcrl,21,-2.3977591211778218,0.05213291154319093,0.020148624505565673,0.005267081483173555,1.0924036768274987,0.030059301565055874,2.6187181804431607,0.015405580040981649,0.04173854116254929,0.01540558023369013,1.6406609664625795,0.00950921907446495,21.0,0.0
dp_lcrl,22,-2.3635282603713375,0.043189948770704534,0.005651409472528179,0.004800623777435266,1.1058846511240894,0.02486448054547618,2.6049984305055207,0.012548046675443807,0.04387270496228816,0.012548046938446277,1.6310012888174665,0.010888783060062855,22.0,0.0
dp_lcrl,23,-2.58856016720076,0.0551438071896728,0.10132536075730263,0.002762729054381416,1.0214291465317922,0.03235195744690245,2.697860987396489,0.016124943181990457,0.03905510835565746,0.01612494350064844,1.6865437380576562,0.010597096041910463,23.0,0.0
dp_lcrl,24,-2.3341777148035665,0.06885883065800347,-0.00708248147318401,0.007962065313632449,1.078820229477903,0.03996889710728271,2.5565667261121128,0.018947053156281594,0.02962199358786308,0.018947053547066918,1.597631233379131,0.013041090910073867,24.0,0.0
dp_lcrl,25,-2.205662487835313,0.05013900396104475,-0.061613591991686444,0.0009534054623210675,1.1350720855150576,0.028831352632503218,2.5106460749798765,0.014230286416828363,0.03192703538529222,0.014230286587145312,1.573493686140693,0.012883667841206363,25.0,0.0
dp_lcrl,26,-2.4276304818663954,0.06639278824128604,0.03271652865663106,0.0056696962662564215,1.0528898633033765,0.03840483115284014,2.603769458630372,0.01845246901396839,0.03005179164177869,0.01845246930438284,1.6314220634493786,0.014304225830292441,26.0,0.0
dp_lcrl,27,-2.2455618913078474,0.05297175322321779,-0.04465510877677158,0.0021806802010388643,1.091882304336493,0.03063061433078137,2.5078340416003018,0.015247275052280155,0.03185873331036409,0.015247275222175916,1.5792568233542645,0.012020265816860283,27.0,0.0
dp_lcrl,28,-2.235163694107905,0.06608280597444989,-0.049205247251069874,0.007293609487004069,1.1215260035531396,0.0380732378099186,2.520658022181347,0.018228294601080726,0.03026328471949095,0.01822829487825856,1.582852948141607,0.012420998973563675,28.0,0.0
dp_lcrl,29,-2.3352038908943844,0.06311827606408356,-0.006597614518072426,0.004445756391542214,1.0923371169414053,0.03608122588958957,2.569482846633363,0.018048185533055736,0.030759196385797036,0.01804818575039589,1.610491817418211,0.01462166194136237,29.0,0.0
dp_lcrl,30,-2.3504985922455996,0.05398568317254797,0.0,0.0,1.0819018106092153,0.03093518938457565,2.5725233892658053,0.015587352224260696,0.031316428902984875,0.015587352439891638,1.6125808482926673,0.01094800669300889,30.0,0.0
