step,seller_0_output_intensity,seller_1_output_intensity,buyer_carbon_p2p_import,buyer_carbon_load,cmtm_mode
8,0.011851825751364231,0.699999988079071,1.0445307067402223,3.3694056604489333,full
9,0.04862890765070915,0.699999988079071,1.0692800785190715,3.757600958728773,full
10,0.05163760483264923,0.699999988079071,1.0782465721065515,3.764069397720789,full
11,0.11997728049755096,0.699999988079071,0.8212212083024172,3.6783905356545006,full
12,0.39685308933258057,0.699999988079071,0.0,3.6199422696668364,full
13,0.4837562143802643,0.699999988079071,0.0,3.4757604007080545,full
14,0.4700740575790405,0.699999988079071,0.0,3.498330342798056,full
15,0.4751582145690918,0.699999988079071,0.0,3.7524359540865078,full
16,0.4817846715450287,0.699999988079071,0.0,3.496432101787292,full
17,0.4778211712837219,0.699999988079071,0.0,3.7229726634200517,full
18,0.44415050745010376,0.699999988079071,0.0,3.250762264204667,full
19,0.45767298340797424,0.699999988079071,0.0,3.7299835046702867,full
20,0.47260287404060364,0.699999988079071,0.0,3.6029956204040445,full
21,0.47220394015312195,0.699999988079071,0.0,3.6674433560466184,full
22,0.4527210295200348,0.699999988079071,0.0,3.648473296021166,full
23,0.4462521970272064,0.699999988079071,0.0,3.444159210679203,full
8,0.029802365228533745,0.699999988079071,1.043094699546493,3.7771845174315217,full
9,0.0587790310382843,0.699999988079071,1.0463634993213338,3.596062885078993,full
10,0.003944601863622665,0.699999988079071,1.0826628857197833,3.649401355104004,full
11,0.05297710373997688,0.699999988079071,0.8522573658443815,3.3493452932264915,full
12,0.41078001260757446,0.699999988079071,0.0,3.5069476960906343,full
13,0.44692716002464294,0.699999988079071,0.0,3.385984315429681,full
14,0.4438244700431824,0.699999988079071,0.0,3.5537641873740426,full
15,0.4749893248081207,0.699999988079071,0.0,3.7664509608668766,full
16,0.48302415013313293,0.699999988079071,0.0,3.7495480375707473,full
17,0.47382187843322754,0.699999988079071,0.0,3.3062692079157614,full
18,0.48450005054473877,0.699999988079071,0.0,3.7460756617601305,full
19,0.46806707978248596,0.699999988079071,0.0,3.5348121517928632,full
20,0.438431054353714,0.699999988079071,0.0,3.330622234844782,full
21,0.4707198739051819,0.699999988079071,0.0,3.364349975511857,full
22,0.4904560148715973,0.699999988079071,0.0,3.7716369940274603,full
23,0.48829853534698486,0.699999988079071,0.0,3.5852682456754223,full
8,0.07838766276836395,0.699999988079071,1.0589136530269176,3.419214381163215,full
9,0.02885948121547699,0.699999988079071,1.0436565949157801,3.6356675959371216,full
10,0.06400076299905777,0.699999988079071,1.0679170132792057,3.3200949580312624,full
11,0.10388435423374176,0.699999988079071,0.8414619919507361,3.692275365892897,full
12,0.39662444591522217,0.699999988079071,0.0,3.3642281436200108,full
13,0.44444239139556885,0.699999988079071,0.0,3.2489434642631068,full
14,0.487674742937088,0.699999988079071,0.0,3.352359047066159,full
15,0.47043952345848083,0.699999988079071,0.0,3.7434274035960016,full
16,0.4600464105606079,0.699999988079071,0.0,3.77388537655753,full
17,0.46436718106269836,0.699999988079071,0.0,3.276677409637358,full
18,0.42591992020606995,0.699999988079071,0.0,3.309410468009361,full
19,0.4794810712337494,0.699999988079071,0.0,3.2988214407849057,full
20,0.4301340878009796,0.699999988079071,0.0,3.4362558256514433,full
21,0.4682244658470154,0.699999988079071,0.0,3.338118400946371,full
22,0.4497925639152527,0.699999988079071,0.0,3.754400284726273,full
23,0.45313483476638794,0.699999988079071,0.0,3.3722139737910197,full
