step,seller_0_output_intensity,seller_1_output_intensity,buyer_carbon_p2p_import,buyer_carbon_load,cmtm_mode
8,0.4724618196487427,0.699999988079071,1.0618536148413142,3.386728655524621,stateless
9,0.47638052701950073,0.699999988079071,1.0692800785190715,3.757600958728773,stateless
10,0.4665617346763611,0.699999988079071,1.0782465721065515,3.764069397720789,stateless
11,0.04283194616436958,0.699999988079071,0.8212212083024172,3.6783905356545006,stateless
12,0.4260193705558777,0.1855994015932083,0.0,3.6199422696668364,stateless
13,0.4919068515300751,0.6843059062957764,0.0,3.4757604007080545,stateless
14,0.4718528091907501,0.6993157863616943,0.0,3.498330342798056,stateless
15,0.47548556327819824,0.6999692916870117,0.0,3.7524359540865078,stateless
16,0.4818509817123413,0.6999989748001099,0.0,3.496432101787292,stateless
17,0.4778348505496979,0.6999999284744263,0.0,3.7229726634200517,stateless
18,0.4441531002521515,0.699999988079071,0.0,3.250762264204667,stateless
19,0.4576735198497772,0.699999988079071,0.0,3.7299835046702867,stateless
20,0.4726029932498932,0.699999988079071,0.0,3.6029956204040445,stateless
21,0.47220396995544434,0.699999988079071,0.0,3.6674433560466184,stateless
22,0.4527210295200348,0.699999988079071,0.0,3.648473296021166,stateless
23,0.4462521970272064,0.699999988079071,0.0,3.444159210679203,stateless
8,0.46750497817993164,0.699999988079071,1.043094699546493,3.7771845174315217,stateless
9,0.4688815772533417,0.699999988079071,1.0463634993213338,3.596062885078993,stateless
10,0.45943817496299744,0.699999988079071,1.1022263396673588,3.6689647652483472,stateless
11,0.43865370750427246,0.699999988079071,0.8522573658443815,3.3493452932264915,stateless
12,0.4431745409965515,0.3146756887435913,0.0,3.5069476960906343,stateless
13,0.4544399082660675,0.6800273656845093,0.0,3.385984315429681,stateless
14,0.44551390409469604,0.6993550062179565,0.0,3.5537641873740426,stateless
15,0.4753354489803314,0.6999694108963013,0.0,3.7664509608668766,stateless
16,0.48309409618377686,0.6999990344047546,0.0,3.7495480375707473,stateless
17,0.4738350808620453,0.6999999284744263,0.0,3.3062692079157614,stateless
18,0.48450273275375366,0.699999988079071,0.0,3.7460756617601305,stateless
19,0.46806758642196655,0.699999988079071,0.0,3.5348121517928632,stateless
20,0.43843114376068115,0.699999988079071,0.0,3.330622234844782,stateless
21,0.4707199037075043,0.699999988079071,0.0,3.364349975511857,stateless
22,0.4904560446739197,0.699999988079071,0.0,3.7716369940274603,stateless
23,0.48829853534698486,0.699999988079071,0.0,3.5852682456754223,stateless
8,0.49027904868125916,0.699999988079071,1.0589136530269176,3.419214381163215,stateless
9,0.4650386869907379,0.699999988079071,1.0436565949157801,3.6356675959371216,stateless
10,0.481472373008728,0.699999988079071,1.0679170132792057,3.3200949580312624,stateless
11,0.0038299974985420704,0.699999988079071,0.8414619919507361,3.692275365892897,stateless
12,0.4247460961341858,0.30332431197166443,0.0,3.3642281436200108,stateless
13,0.45200780034065247,0.6832699775695801,0.0,3.2489434642631068,stateless
14,0.4893819987773895,0.6993789076805115,0.0,3.352359047066159,stateless
15,0.4707868993282318,0.6999703049659729,0.0,3.7434274035960016,stateless
16,0.4601138234138489,0.699998676776886,0.0,3.77388537655753,stateless
17,0.46438002586364746,0.6999999284744263,0.0,3.276677409637358,stateless
18,0.4259224534034729,0.699999988079071,0.0,3.309410468009361,stateless
19,0.47948157787323,0.699999988079071,0.0,3.2988214407849057,stateless
20,0.4301341772079468,0.699999988079071,0.0,3.4362558256514433,stateless
21,0.4682244658470154,0.699999988079071,0.0,3.338118400946371,stateless
22,0.4497925639152527,0.699999988079071,0.0,3.754400284726273,stateless
23,0.45313483476638794,0.699999988079071,0.0,3.3722139737910197,stateless
