seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873045576900806,0.0,0.0,2.270797555163078,0.0,0.0,8.814358924764166,0.0,0.0,0.0,4.118056610440496,0.0,0.6500787536415666,5.0948980483213315,0.0,0.21625277494324058,1.3152495949309255,0.0,0.0,7.440667438123225
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797471647948358,0.0,0.23279440752749725,2.291059769196278,12.780952775537735,0.0,0.0,2.4747118492272566,0.0,0.0,2.037188638076584,4.611197031760145,0.0,3.8081085788232123,0.0,4.406039657993941,1.6401343662870744,0.0,0.0,0.0,0.4806649254472468
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241608294968332,0.0,2.7656742632548132,0.6269283090487592,0.0,0.0,4.475737280259173,0.0,0.0,1.1547636157555008,1.8221480403348238,0.0,5.204425073754382,0.03242568368922948,3.2310589403582837,5.972721455085757,3.7553198081157717,0.0,0.0,1.2314985204153386
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.649264547254376,0.0,0.0,0.0,0.0,6.355038057883131,0.0,0.0,0.0,0.0,0.0,3.773821338120431,3.938777298763391,0.0,0.0,0.0,0.0,0.7942415224471049,2.1784674994758912
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5295442963338002,0.8347619983268153,0.4626950837285815,0.0,0.0,2.626749460991852,0.0,0.0,2.6831881653203116,1.0644638203674521,0.0,0.7851658335125901,4.030416889712267,0.0,0.0,2.422326438087591,0.0,0.0,2.626520577399207
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23930329838582554,0.0,0.7403546296685191,0.0,0.6020458210764676,0.0,0.0,2.8168988333517713,0.0,0.0,3.537358718816167,0.0,0.0,1.7804581459676394,2.774086398375391,1.6780332542851015,0.0,0.0,0.0,0.0,0.2042500154036555
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4964797708511713,0.0,0.0,0.0,0.0,0.0,0.0,2.2263172685931147,0.0,0.0,2.804652881371089,2.7479067493302463,4.886710420509444,0.0,0.5047437604943646,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1458352567453294,3.0876195840136686,0.0,0.0,2.0665283679690893,0.0,0.0,0.19325123646335562,0.0,0.0,1.8564880220958284,5.745651790562631,0.0,0.0,0.025830069761617586,0.0,0.0,0.0
8,0.0,0.0,0.0,0.06818441880819504,0.36173725398223144,0.0,0.0,0.0,0.0,0.0,0.0,3.0930667464448085,0.0,0.0,0.0,0.0,3.844362920143615,0.0,0.0,0.0,0.0,0.0,1.3167533559535365,1.0969978923458488,0.0,0.0,0.0,0.0,0.0,3.0719822715158402
9,0.0,0.0,0.0,0.8691608746338383,0.0,0.5768584074695549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714851798899865,1.720878110359983,0.630555117811421,2.5671666935515742,0.0,0.0,1.1524400052768677,0.1404883469903817
10,0.0,0.0,0.0,0.63122004086877,1.3398466781481293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170596192061988,0.3659902658541465,0.0,1.2911840428033539,0.0
11,0.0,0.0,0.0,1.8105608718153998,0.0,0.0,0.3315649789717837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010357449205755119,0.5555512077124833,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.544716523052261,0.013097522356651181,0.0,0.18680710816390408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004975006937949,1.4091867107349059,0.0,3.6120658925976468,0.0,0.0,0.0
13,0.0,3.1540719980159384,2.841987566329488,0.0,2.0228763363911106,0.23351202974319252,0.0,0.9270671152764062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138039311853637,0.0,0.0,0.0,2.580762583413658,0.0,0.4029146664890404,0.0
14,0.0,1.7048543760527686,0.4226404656171554,0.0,4.019851899979477,0.0,0.0,0.45274642327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060911269581252,0.0,0.0,0.7489118254534406,0.0,0.0,3.054729252368613,3.233257787018715
15,0.0,0.0,2.217136522496138,0.0,2.6665343954700735,0.0,1.8403283007727653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06181451649844094,0.0,0.0,0.0,1.8140904363337418,0.0,0.0,4.293442661846516
16,0.0,3.6240798991819183,0.0,0.0,0.0,2.1442173247312137,0.35632341891556085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22299911304294184,0.0,0.0,0.0,0.5887224515073547,0.0,3.7434824937919178,0.0
17,0.0,1.2052827118854188,0.0,0.0,0.0,0.8117266380347694,0.0,0.9213508465873217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1619621915926328,2.0273337563306453
18,0.0,1.8838073705166047,1.090568246255565,0.3577329089730157,0.0,0.0,1.5714772284066367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10904486274656831,0.0,0.0,1.9308357994262597,0.0,0.0,0.0
19,0.0,0.4688839245311154,0.0,0.0,0.0,3.6222808164673737,0.0,0.4436416201922633,0.0,0.0,1.3942694542744494,0.0,0.945654619165307,0.539178183153765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400818495381199
20,0.0,1.5365808620400787,0.0,0.0,1.2117908616851722,1.851924248803326,0.6484150025721136,3.2179194527004675,0.0,2.1504866800417375,4.174667339448943,0.0,2.144743600502741,1.663543061625972,0.0,0.0,1.1770321023508146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.7084125415229303,0.0,0.0,1.9678215587628511,3.744624571680392,3.3862347445994923,0.0,0.0,2.6769008817054813,0.0,0.0,0.0,0.15990543424182402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,2.5999260825064527,0.0,0.1865135072574324,6.925125063598686,0.0,0.8229095060797108,0.0,1.4956008418898223,0.0,0.0,0.0,0.0,0.0,1.437349942686884,0.7776865066595233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.6911051497970662,1.7448790931058917,0.6144487071251478,0.29384915436224457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,2.7126369468517035,0.0,0.0,1.2380440613004882,0.0,0.0,0.07214435169822608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76676509262423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.4609137889999797,0.9966533036887113,2.3870480669799736,0.4190527187821732,0.0,0.0,2.4674121158902684,0.5228228803974964,0.0,4.283976329105939,1.9050001085573598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,2.994953995967974,0.4779533233555724,0.07127574986948024,1.8730414374851652,0.0,0.9745783150566183,1.9797547959893163,0.0,0.0,0.0,1.5875537274857265,0.8265316994969663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495994121202733,0.0,0.0,1.4640285731639986,2.8204045112413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954370420573889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
