step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
0,24,16,1.299308967537101,1.485998086631298,0.0,0.0
0,22,16,1.3149140638309262,1.487331099808216,0.0,0.0
0,22,17,1.0251591947885998,1.4873309433460236,0.0,0.0
0,20,17,2.15352500050303,1.488087996840477,0.0,0.0
0,20,13,0.6390621602355187,1.4880879074335098,0.0,0.0
0,27,13,2.7377811135861694,1.4888927713036537,0.0,0.0
0,27,14,2.099982454601499,1.4888927266001701,0.0,0.0
0,26,14,1.3390646596770597,1.489089846611023,0.0,0.0
0,26,0,2.873144402124112,1.4890898242592812,0.0,0.0
0,28,0,0.29309121003775784,1.4893072172999382,0.0,0.0
0,28,2,2.789181862306117,1.4893071949481964,0.0,0.0
0,25,2,0.8612799611236781,1.4896839559078217,0.0,0.0
0,25,1,0.9923013763724238,1.489683911204338,0.0,0.0
0,29,1,1.6408903552808018,1.4907698929309845,0.0,0.0
0,21,1,0.8517442030566396,1.4920083582401276,0.0,0.0
0,21,12,1.1120358452626569,1.4920083582401276,0.0,0.0
0,23,12,2.2506901833882544,1.4935985952615738,0.0,0.0
0,23,15,0.42039448130516277,1.493598572909832,0.0,0.0
1,18,14,1.4422062572990697,1.4849822223186493,0.0,0.0
1,24,14,0.7386010409285149,1.4873137772083282,0.0,0.0
1,24,12,1.5407741522959615,1.4873137101531029,0.0,0.0
1,27,12,1.6503340176231074,1.4875208884477615,0.0,0.0
1,27,2,0.2611443129635862,1.4875207543373108,0.0,0.0
1,22,2,3.716288889388604,1.4877542853355408,0.0,0.0
1,20,2,0.10008531633840079,1.4878165572881699,0.0,0.0
1,20,1,3.737936634440617,1.487816534936428,0.0,0.0
1,28,1,0.1269531253345999,1.4883006066083908,0.0,0.0
1,28,6,1.194953225969714,1.4883004054427147,0.0,0.0
1,25,6,1.2330157652319973,1.4884401261806488,0.0,0.0
1,23,6,0.8328162870052442,1.488815926015377,0.0,0.0
1,23,10,2.6357172048322854,1.4888159036636353,0.0,0.0
1,21,10,0.6160134803737676,1.4890824258327484,0.0,0.0
1,21,9,0.9209826308334508,1.4890823811292648,0.0,0.0
1,26,9,1.9242352027678367,1.4891911894083023,0.0,0.0
1,26,8,1.183867222472517,1.4891908317804337,0.0,0.0
1,16,8,0.8430154769569711,1.4942100942134857,0.0,0.0
2,18,12,1.5719621155252348,1.4859037846326828,0.0,0.0
2,18,10,1.0179130590117609,1.485903762280941,0.0,0.0
2,20,10,1.7348911873027903,1.4871976152062416,0.0,0.0
2,20,2,1.5434437716985143,1.4871974363923073,0.0,0.0
2,24,2,0.8062432430852682,1.487495742738247,0.0,0.0
2,22,2,1.8803969665682798,1.4876696169376373,0.0,0.0
2,22,1,2.9169874363721435,1.4876695945858955,0.0,0.0
2,21,1,0.7348204802798266,1.4876740649342537,0.0,0.0
2,21,6,2.075096862002353,1.4876740649342537,0.0,0.0
2,16,6,1.4554778681910432,1.4878917932510376,0.0,0.0
2,16,9,0.764390822219915,1.4878917708992958,0.0,0.0
2,23,9,1.8347984340048515,1.4880176782608032,0.0,0.0
2,25,9,0.7105056359938369,1.4881246760487556,0.0,0.0
2,25,5,0.6885423678043974,1.4881246089935303,0.0,0.0
2,19,5,1.0105626373569159,1.488206572830677,0.0,0.0
2,26,5,1.324088756426776,1.4884322583675385,0.0,0.0
2,26,7,1.5995516579759284,1.4884320572018623,0.0,0.0
2,27,7,1.9110785494255187,1.4886786192655563,0.0,0.0
2,14,7,0.4254705036083468,1.4964973479509354,0.0,0.0
2,14,0,0.9360273166829582,1.4964972361922264,0.0,0.0
3,11,2,1.3165803576370934,1.4855297282338142,0.0,0.0
3,18,2,2.1854063343034844,1.4863219186663628,0.0,0.0
3,13,2,0.9838188989459632,1.4864737764000893,0.0,0.0
3,20,2,0.21313851653336313,1.486954227089882,0.0,0.0
3,20,5,3.075419233532642,1.48695420473814,0.0,0.0
3,19,5,0.6324299773929098,1.4871600195765495,0.0,0.0
3,19,1,1.712254398072575,1.487159974873066,0.0,0.0
3,24,1,0.6313105712839254,1.4874437972903252,0.0,0.0
3,22,1,1.760471277114231,1.4876693040132523,0.0,0.0
3,22,6,0.8230517664410875,1.4876692593097687,0.0,0.0
3,23,6,1.4962135852524652,1.487747110426426,0.0,0.0
3,14,6,1.5336850859701199,1.487918771803379,0.0,0.0
3,21,6,0.2896288246118972,1.4880037978291512,0.0,0.0
3,21,0,3.0654260581218393,1.4880035743117332,0.0,0.0
3,15,0,0.4065155364733326,1.4882612228393555,0.0,0.0
3,15,7,0.43656745448546586,1.4882609993219376,0.0,0.0
3,17,7,0.9470297357270273,1.4883620962500572,0.0,0.0
3,16,7,1.771261433154007,1.4883929193019867,0.0,0.0
3,27,7,1.065843104244766,1.48878762871027,0.0,0.0
3,27,8,1.138367002448146,1.4887876063585281,0.0,0.0
3,26,8,2.371352626757134,1.4891339465975761,0.0,0.0
3,25,8,0.5751471341955652,1.4892267733812332,0.0,0.0
3,25,4,0.803160565678896,1.4892266392707825,0.0,0.0
3,28,4,0.05131915028326474,1.489911362528801,0.0,0.0
3,12,4,0.1479974253531306,1.4968995228409767,0.0,0.0
4,11,6,1.7810176040161179,1.484494686126709,0.0,0.0
4,12,6,0.5760418862631599,1.4848046377301216,0.0,0.0
4,21,6,0.6571881268151961,1.486342504620552,0.0,0.0
4,21,5,1.817693142629293,1.486342392861843,0.0,0.0
4,13,5,2.439844487032866,1.486652635037899,0.0,0.0
4,18,5,0.03565218235795076,1.4870279654860497,0.0,0.0
4,18,2,1.6560037443632822,1.487027920782566,0.0,0.0
4,24,2,0.16677925576639963,1.4870648011565208,0.0,0.0
4,19,2,2.435896153676634,1.4872056618332863,0.0,0.0
4,17,2,0.4613529270035306,1.4875779524445534,0.0,0.0
4,17,1,0.7515081918111528,1.4875778183341026,0.0,0.0
4,20,1,3.086828552724419,1.4876317754387856,0.0,0.0
4,20,4,0.12471407698055037,1.4876312613487244,0.0,0.0
4,23,4,0.27677208547918813,1.4876369386911392,0.0,0.0
4,14,4,2.1235179554376304,1.4876485168933868,0.0,0.0
4,22,4,0.8671842284902003,1.4877717643976212,0.0,0.0
4,16,4,1.1211887006910017,1.4877878800034523,0.0,0.0
4,10,4,0.014928813584706237,1.4879252761602402,0.0,0.0
4,15,4,0.08606100983531126,1.4881901443004608,0.0,0.0
4,15,0,2.333352947759562,1.4881892055273056,0.0,0.0
4,27,0,0.14145959675667005,1.489696517586708,0.0,0.0
4,26,0,0.6517280602429776,1.4900904446840286,0.0,0.0
4,26,3,0.7890882443878691,1.4900904446840286,0.0,0.0
5,11,29,0.9309520741806006,1.4858339130878448,0.0,0.0
5,17,29,0.8148072621024305,1.4859547019004822,0.0,0.0
5,12,29,1.0672635744247436,1.4859978184103966,0.0,0.0
5,13,29,1.6297490744554743,1.4866733103990555,0.0,0.0
5,13,2,1.2253188103733244,1.4866732209920883,0.0,0.0
5,18,2,1.4364695276075239,1.4868529960513115,0.0,0.0
5,19,2,1.642087062027218,1.4869196265935898,0.0,0.0
5,21,2,0.48776172763072534,1.4874726310372353,0.0,0.0
5,21,28,2.2180536042196692,1.4874724745750427,0.0,0.0
5,22,28,0.23845910427875724,1.4876424595713615,0.0,0.0
5,14,28,1.7018769424511253,1.4876840338110924,0.0,0.0
5,14,1,1.3353145186283901,1.4876838997006416,0.0,0.0
5,10,1,0.6615602392744806,1.487695187330246,0.0,0.0
5,15,1,1.8331730135868904,1.4877811074256897,0.0,0.0
5,15,4,0.34541024477801563,1.4877809062600136,0.0,0.0
5,20,4,2.1876366283094972,1.487832471728325,0.0,0.0
5,16,4,1.8790927855544028,1.4879210293293,0.0,0.0
5,16,0,0.6581331220203386,1.4879125356674194,0.0,0.0
5,9,0,0.7361003251127822,1.4883992224931717,0.0,0.0
6,11,4,1.196118566275293,1.486001417040825,0.0,0.0
6,17,4,0.8066370378600374,1.4866105020046234,0.0,0.0
6,17,29,1.228260615567906,1.4866103455424309,0.0,0.0
6,18,29,2.1569854455814905,1.4867556765675545,0.0,0.0
6,15,29,3.303290852443461,1.4869708344340324,0.0,0.0
6,15,28,0.17146581121148907,1.4869704991579056,0.0,0.0
6,12,28,1.659250339076087,1.4869711697101593,0.0,0.0
6,13,28,3.4072814399806997,1.4870283901691437,0.0,0.0
6,19,28,0.44217473722362177,1.4875741302967072,0.0,0.0
6,19,27,1.9192404581259312,1.4875736609101295,0.0,0.0
6,14,27,1.838966479696091,1.487905114889145,0.0,0.0
7,8,26,1.2955437278262534,1.4868137910962105,0.0,0.0
7,18,26,0.5552444542417446,1.4868484362959862,0.0,0.0
7,11,26,0.6048866934112848,1.486883595585823,0.0,0.0
7,12,26,2.1201350112239985,1.486916720867157,0.0,0.0
7,15,26,0.6947404643851329,1.4872499629855156,0.0,0.0
7,15,25,1.481121623464785,1.487249918282032,0.0,0.0
7,2,25,0.10829007390924295,1.487331971526146,0.0,0.0
7,13,25,2.594499348060358,1.4875262528657913,0.0,0.0
7,3,25,0.3433296118330835,1.4875280633568764,0.0,0.0
7,3,29,0.46282485592625544,1.4875278398394585,0.0,0.0
7,17,29,1.1672501962469606,1.4875342771410942,0.0,0.0
7,10,29,1.665408125000273,1.4878664687275887,0.0,0.0
7,19,29,1.050296489896356,1.4878776893019676,0.0,0.0
7,16,29,1.847549483019468,1.4881081581115723,0.0,0.0
7,16,27,0.060598876040428795,1.4881080016493797,0.0,0.0
7,14,27,3.5917296242875008,1.4882201850414276,0.0,0.0
7,9,27,1.1587577416619261,1.4883795082569122,0.0,0.0
7,7,27,0.02873704539027471,1.488708034157753,0.0,0.0
7,6,27,0.5284015119641271,1.4889063611626625,0.0,0.0
8,5,23,1.5488276126016258,1.4866778701543808,0.0,0.0
8,11,23,0.5383626825917858,1.4868744984269142,0.0,0.0
8,8,23,1.7949845492995868,1.4869813844561577,0.0,0.0
8,0,23,0.8893630848404104,1.487123429775238,0.0,0.0
8,0,26,0.4466252111128526,1.4871230497956276,0.0,0.0
8,2,26,2.387063246902387,1.4872243702411652,0.0,0.0
8,12,26,1.9063531414347785,1.4872840717434883,0.0,0.0
8,3,26,1.4658189845370544,1.487499587237835,0.0,0.0
8,3,29,0.7214611812879903,1.4874995425343513,0.0,0.0
8,10,29,1.0958478545605375,1.4876997247338295,0.0,0.0
8,13,29,0.9275723589995255,1.4878188148140907,0.0,0.0
8,1,29,1.6651520081251354,1.4880388006567955,0.0,0.0
8,6,29,1.6444251288419938,1.4881836622953415,0.0,0.0
8,6,25,0.03009179459633815,1.4881834387779236,0.0,0.0
8,7,25,1.2184459487980317,1.4884961619973183,0.0,0.0
8,9,25,1.2791705946982368,1.4887415394186974,0.0,0.0
8,14,25,1.7204553036071195,1.488792210817337,0.0,0.0
8,15,25,1.401930329651418,1.4888453632593155,0.0,0.0
8,15,27,0.49116645310081464,1.4888451844453812,0.0,0.0
8,16,27,0.5918588523192736,1.4889590442180634,0.0,0.0
8,4,27,0.868036668125863,1.489198498427868,0.0,0.0
9,8,20,2.8851190646752025,1.4857792183756828,0.0,0.0
9,5,20,1.7878626945758485,1.4866209849715233,0.0,0.0
9,3,20,0.19869856863421864,1.48674076795578,0.0,0.0
9,3,23,3.0152025465605754,1.4867407456040382,0.0,0.0
9,2,23,2.7112141761368247,1.4869293719530106,0.0,0.0
9,2,22,1.3404243825198257,1.486929327249527,0.0,0.0
9,11,22,0.264021961194563,1.4871618747711182,0.0,0.0
9,4,22,2.6435122882926327,1.4872368648648262,0.0,0.0
9,0,22,1.5279814318976452,1.4874639362096786,0.0,0.0
9,0,24,1.533770647767661,1.4874638468027115,0.0,0.0
9,1,24,4.0223528128527155,1.487636759877205,0.0,0.0
9,6,24,0.07133200913301518,1.4878808856010437,0.0,0.0
9,6,21,3.1645175527979044,1.4878808408975601,0.0,0.0
9,7,21,1.4633241026542763,1.4879358932375908,0.0,0.0
9,7,26,1.657402671510419,1.4879358932375908,0.0,0.0
9,10,26,0.08036729833367186,1.4882030636072159,0.0,0.0
9,13,26,0.5158462244273061,1.4883861243724823,0.0,0.0
9,9,26,0.7741511061884495,1.4885415136814117,0.0,0.0
9,14,26,0.7529655864476308,1.4894235134124756,0.0,0.0
9,15,26,0.22622038059519425,1.4899140000343323,0.0,0.0
10,4,22,3.5027927505920875,1.4857253730297089,0.0,0.0
10,3,22,1.6500509814915771,1.486103855073452,0.0,0.0
10,3,23,2.8777452275336826,1.4861038327217102,0.0,0.0
10,2,23,2.7508967119989283,1.4862061589956284,0.0,0.0
10,2,24,1.83279997276425,1.4862061589956284,0.0,0.0
10,5,24,3.129686072203667,1.4863741546869278,0.0,0.0
10,8,24,0.6577009737244714,1.4863803461194038,0.0,0.0
10,8,26,1.9185055502251531,1.4863802790641785,0.0,0.0
10,1,26,3.9990977951217532,1.4870024621486664,0.0,0.0
10,1,20,1.518352423816001,1.4870023056864738,0.0,0.0
10,6,20,2.939407474446197,1.4874973744153976,0.0,0.0
10,0,20,1.3802321362643504,1.4875392839312553,0.0,0.0
10,0,29,3.253017939888192,1.4875392839312553,0.0,0.0
10,7,29,2.919588291237077,1.4876970648765564,0.0,0.0
10,7,25,0.37027222738201315,1.487696886062622,0.0,0.0
10,9,25,1.8908459869018244,1.4885230287909508,0.0,0.0
10,10,25,0.3271435610892555,1.4893127381801605,0.0,0.0
11,4,22,4.048001108246657,1.4857414439320564,0.0,0.0
11,8,22,1.4155269595445255,1.4858701899647713,0.0,0.0
11,8,24,0.43428563897281824,1.485870100557804,0.0,0.0
11,5,24,3.551332244636074,1.486005462706089,0.0,0.0
11,3,24,2.1328974797229594,1.486145742237568,0.0,0.0
11,3,16,2.9426244832222657,1.486145719885826,0.0,0.0
11,2,16,2.9667697493332867,1.4863185212016106,0.0,0.0
11,2,18,2.1091008707971928,1.4863185212016106,0.0,0.0
11,1,18,3.453346731511114,1.4868503138422966,0.0,0.0
11,1,23,2.4161315201789857,1.486850269138813,0.0,0.0
11,7,23,3.394087480411922,1.4872149154543877,0.0,0.0
11,0,23,0.28214656907049385,1.4872337579727173,0.0,0.0
11,0,26,4.643126920643015,1.4872336685657501,0.0,0.0
11,6,26,1.2633129292119945,1.4874122589826584,0.0,0.0
11,6,29,1.3693105363049463,1.4874122589826584,0.0,0.0
11,9,29,0.6332853438575636,1.4883148893713951,0.0,0.0
12,4,14,3.533533343492465,1.4853251427412033,0.0,0.0
12,5,14,1.8302640601003954,1.4858742132782936,0.0,0.0
12,5,13,0.3567069765846038,1.4858741462230682,0.0,0.0
12,3,13,3.8985742131222123,1.4860742166638374,0.0,0.0
12,1,13,1.2278178655447975,1.4861419200897217,0.0,0.0
12,1,22,4.444212534306157,1.4861418530344963,0.0,0.0
12,2,22,1.5648114684455852,1.4861972406506538,0.0,0.0
12,2,18,4.82287613074519,1.4861971735954285,0.0,0.0
12,8,18,1.6240793059533267,1.48688904941082,0.0,0.0
12,8,24,0.4505257696649294,1.4868890270590782,0.0,0.0
12,0,24,4.982734798107291,1.4872345626354218,0.0,0.0
12,7,24,0.6648577515463199,1.4873983561992645,0.0,0.0
12,7,23,2.3923802599616995,1.4873982444405556,0.0,0.0
12,6,23,2.2353338646375214,1.48739904910326,0.0,0.0
13,5,12,1.348196606560729,1.4846509248018265,0.0,0.0
13,3,12,2.6527007747080655,1.4863817989826202,0.0,0.0
13,3,11,1.2294211365999397,1.4863815754652023,0.0,0.0
13,4,11,2.6377816408195236,1.4864386171102524,0.0,0.0
13,1,11,0.8890183724501477,1.4864925518631935,0.0,0.0
13,1,13,4.583262037530412,1.4864924401044846,0.0,0.0
13,2,13,1.2800787168632768,1.486583635210991,0.0,0.0
13,2,22,3.7495465003072033,1.486583635210991,0.0,0.0
13,7,22,1.0692294988193756,1.4870097264647484,0.0,0.0
13,0,22,1.5724653368281554,1.4872142672538757,0.0,0.0
13,0,24,3.3549200672299375,1.4872141554951668,0.0,0.0
13,6,24,0.5002462926406515,1.4873220697045326,0.0,0.0
14,5,11,0.8841577845989432,1.4823247790336609,0.0,0.0
14,2,11,3.4290535269482114,1.4862095788121223,0.0,0.0
14,3,11,0.1242799592292827,1.486410453915596,0.0,0.0
14,3,13,2.4082260615944477,1.4864104315638542,0.0,0.0
14,1,13,3.4488291630723857,1.4869355410337448,0.0,0.0
14,1,9,1.1404549880783739,1.486935518682003,0.0,0.0
14,4,9,1.535230178063227,1.487162746489048,0.0,0.0
14,0,9,1.1811729324554252,1.4872344508767128,0.0,0.0
14,0,22,2.464238929284133,1.4872343391180038,0.0,0.0
15,3,6,0.6757727217129139,1.4856422692537308,0.0,0.0
15,2,6,1.6994800143877549,1.4856828600168228,0.0,0.0
15,0,6,0.4193568396519711,1.4867677241563797,0.0,0.0
15,0,11,2.0180452630985113,1.486767701804638,0.0,0.0
15,1,11,2.05306530749334,1.4872025772929192,0.0,0.0
15,1,13,0.39483998137405063,1.4872025549411774,0.0,0.0
15,4,13,0.4665313396685786,1.4880844876170158,0.0,0.0
16,1,13,1.0586890116039063,1.4842291250824928,0.0,0.0
16,0,13,0.9192382230817534,1.48541671782732,0.0,0.0
