step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,actual_carbon_responsibility,signed_carbon_responsibility,low_carbon_contribution,plotted_carbon_flow
0,28,11,1.4192464233102342,1.4625328034162521,0.0,0.0,-0.9934724963171638,0.9934724963171638,-0.9934724963171638
0,28,10,1.438003769010189,1.4625327810645103,0.0,0.0,-1.0066026383071323,1.0066026383071323,-1.0066026383071323
0,26,10,0.5228228803974964,1.4634579196572304,0.0,0.0,-0.36597601627824744,0.36597601627824744,-0.36597601627824744
0,26,13,1.9050001085573598,1.4634579196572304,0.0,0.0,-1.3335000759901519,1.3335000759901519,-1.3335000759901519
0,26,12,1.5294173661748993,1.463457852602005,0.0,0.0,-1.0705921563224294,1.0705921563224294,-1.0705921563224294
0,20,12,0.21094916131002384,1.473419576883316,0.0,0.0,-0.14766441291701668,0.14766441291701668,-0.14766441291701668
0,20,16,1.1770321023508146,1.473419576883316,0.0,0.0,-0.8239224716455702,0.8239224716455702,-0.8239224716455702
0,20,4,1.2117908616851722,1.4734195545315742,0.0,0.0,-0.8482536031796205,0.8482536031796205,-0.8482536031796205
0,27,4,1.2279842736882065,1.4859977066516876,0.0,0.0,-0.8595889915817445,0.8595889915817445,-0.8595889915817445
0,27,9,0.9745783150566183,1.4859976842999458,0.0,0.0,-0.6822048205396327,0.6822048205396327,-0.6822048205396327
0,27,14,1.5875537274857265,1.485997661948204,0.0,0.0,-1.1112876092400086,1.1112876092400086,-1.1112876092400086
0,27,15,0.8265316994969663,1.485997661948204,0.0,0.0,-0.5785721896478764,0.5785721896478764,-0.5785721896478764
0,25,15,1.76676509262423,1.497145637869835,0.0,0.0,-1.236735564836961,1.236735564836961,-1.236735564836961
0,22,15,0.7776865066595233,1.4994196370244026,0.0,0.0,-0.5443805546616662,0.5443805546616662,-0.5443805546616662
0,22,8,1.4956008418898223,1.499419592320919,0.0,0.0,-1.0469205893228757,1.0469205893228757,-1.0469205893228757
0,29,8,0.7954370420573889,1.4999845325946808,0.0,0.0,-0.5568059294401722,0.5568059294401722,-0.5568059294401722
0,24,8,0.29384915436224457,1.499986208975315,0.0,0.0,-0.2056944080535712,0.2056944080535712,-0.2056944080535712
1,28,11,1.4011580879310657,1.439397655427456,0.0,0.0,-0.9808106615517459,0.9808106615517459,-0.9808106615517459
1,28,10,0.02602480415380959,1.4393976330757141,0.0,0.0,-0.01821736290766671,0.01821736290766671,-0.01821736290766671
1,27,10,1.9797547959893163,1.451861634850502,0.0,0.0,-1.3858283571925214,1.3858283571925214,-1.3858283571925214
1,20,10,1.086723044871907,1.4614956602454185,0.0,0.0,-0.7607061314103348,0.7607061314103348,-0.7607061314103348
1,20,13,1.663543061625972,1.4614956378936768,0.0,0.0,-1.1644801431381804,1.1644801431381804,-1.1644801431381804
1,20,12,1.0677649509074132,1.461495615541935,0.0,0.0,-0.7474354656351891,0.7474354656351891,-0.7474354656351891
1,26,12,0.5320097347900163,1.467144101858139,0.0,0.0,-0.37240681435301143,0.37240681435301143,-0.37240681435301143
1,26,9,1.7086555306907045,1.4671440348029137,0.0,0.0,-1.196058871483493,1.196058871483493,-1.196058871483493
1,26,4,0.9966533036887113,1.4671440124511719,0.0,0.0,-0.6976573125820978,0.6976573125820978,-0.6976573125820978
1,25,4,1.2380440613004882,1.4683519452810287,0.0,0.0,-0.8666308429103416,0.8666308429103416,-0.8666308429103416
1,22,4,1.5098505047388286,1.4861922562122345,0.0,0.0,-1.0568953533171799,1.0568953533171799,-1.0568953533171799
1,22,14,1.437349942686884,1.4861922562122345,0.0,0.0,-1.0061449598808188,1.0061449598808188,-1.0061449598808188
1,22,1,0.6257532395954988,1.486192211508751,0.0,0.0,-0.43802726771684913,0.43802726771684913,-0.43802726771684913
1,21,1,1.7084125415229303,1.4983221217989922,0.0,0.0,-1.195888779066051,1.195888779066051,-1.195888779066051
1,21,6,0.03626590823237952,1.4983221217989922,0.0,0.0,-0.02538613576266566,0.02538613576266566,-0.02538613576266566
1,24,6,1.6042171384400372,1.4999645501375198,0.0,0.0,-1.122951996908026,1.122951996908026,-1.122951996908026
2,20,10,3.0879442945770363,1.4550671428442001,0.0,0.0,-2.161561006203925,2.161561006203925,-2.161561006203925
2,20,12,0.29160328289241644,1.4550670981407166,0.0,0.0,-0.2041222980246915,0.2041222980246915,-0.2041222980246915
2,26,12,2.2225492281410233,1.4561071693897247,0.0,0.0,-1.5557844596987163,1.5557844596987163,-1.5557844596987163
2,26,9,0.7587565851995639,1.456107147037983,0.0,0.0,-0.5311296096396947,0.5311296096396947,-0.5311296096396947
2,21,9,2.6769008817054813,1.4615615084767342,0.0,0.0,-1.8738306171938368,1.8738306171938368,-1.8738306171938368
2,21,13,0.15990543424182402,1.4615615084767342,0.0,0.0,-0.11193380396927681,0.11193380396927681,-0.11193380396927681
