step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
0,28,11,1.4192464233102342,1.4625328034162521,0.0,0.0
0,28,10,1.438003769010189,1.4625327810645103,0.0,0.0
0,26,10,0.5228228803974964,1.4634579196572304,0.0,0.0
0,26,13,1.9050001085573598,1.4634579196572304,0.0,0.0
0,26,12,1.5294173661748993,1.463457852602005,0.0,0.0
0,20,12,0.21094916131002384,1.473419576883316,0.0,0.0
0,20,16,1.1770321023508146,1.473419576883316,0.0,0.0
0,20,4,1.2117908616851722,1.4734195545315742,0.0,0.0
0,27,4,1.2279842736882065,1.4859977066516876,0.0,0.0
0,27,9,0.9745783150566183,1.4859976842999458,0.0,0.0
0,27,14,1.5875537274857265,1.485997661948204,0.0,0.0
0,27,15,0.8265316994969663,1.485997661948204,0.0,0.0
0,25,15,1.76676509262423,1.497145637869835,0.0,0.0
0,22,15,0.7776865066595233,1.4994196370244026,0.0,0.0
0,22,8,1.4956008418898223,1.499419592320919,0.0,0.0
0,29,8,0.7954370420573889,1.4999845325946808,0.0,0.0
0,24,8,0.29384915436224457,1.499986208975315,0.0,0.0
1,28,11,1.4011580879310657,1.439397655427456,0.0,0.0
1,28,10,0.02602480415380959,1.4393976330757141,0.0,0.0
1,27,10,1.9797547959893163,1.451861634850502,0.0,0.0
1,20,10,1.086723044871907,1.4614956602454185,0.0,0.0
1,20,13,1.663543061625972,1.4614956378936768,0.0,0.0
1,20,12,1.0677649509074132,1.461495615541935,0.0,0.0
1,26,12,0.5320097347900163,1.467144101858139,0.0,0.0
1,26,9,1.7086555306907045,1.4671440348029137,0.0,0.0
1,26,4,0.9966533036887113,1.4671440124511719,0.0,0.0
1,25,4,1.2380440613004882,1.4683519452810287,0.0,0.0
1,22,4,1.5098505047388286,1.4861922562122345,0.0,0.0
1,22,14,1.437349942686884,1.4861922562122345,0.0,0.0
1,22,1,0.6257532395954988,1.486192211508751,0.0,0.0
1,21,1,1.7084125415229303,1.4983221217989922,0.0,0.0
1,21,6,0.03626590823237952,1.4983221217989922,0.0,0.0
1,24,6,1.6042171384400372,1.4999645501375198,0.0,0.0
2,20,10,3.0879442945770363,1.4550671428442001,0.0,0.0
2,20,12,0.29160328289241644,1.4550670981407166,0.0,0.0
2,26,12,2.2225492281410233,1.4561071693897247,0.0,0.0
2,26,9,0.7587565851995639,1.456107147037983,0.0,0.0
2,21,9,2.6769008817054813,1.4615615084767342,0.0,0.0
2,21,13,0.15990543424182402,1.4615615084767342,0.0,0.0
2,19,13,0.539178183153765,1.4623174667358398,0.0,0.0
2,19,1,0.4688839245311154,1.4623173996806145,0.0,0.0
2,25,1,1.4219802456098332,1.4634624347090721,0.0,0.0
2,22,1,1.974172842910954,1.4845382943749428,0.0,0.0
2,22,4,2.663698274073716,1.4845382943749428,0.0,0.0
2,27,4,1.4637751568270998,1.4885228946805,0.0,0.0
2,27,5,0.4779533233555724,1.4885228946805,0.0,0.0
2,24,5,0.6911051497970662,1.4927363321185112,0.0,0.0
2,16,5,0.9360442592006228,1.4963223114609718,0.0,0.0
3,19,10,1.3942694542744494,1.4468968212604523,0.0,0.0
3,19,12,0.945654619165307,1.4468968212604523,0.0,0.0
3,20,12,0.5744262053928872,1.4538524597883224,0.0,0.0
3,20,9,2.1504866800417375,1.4538524374365807,0.0,0.0
3,20,5,0.6031146485949899,1.4538523703813553,0.0,0.0
3,26,5,2.3870480669799736,1.4660183116793633,0.0,0.0
3,16,5,1.2081730655305911,1.4662928357720375,0.0,0.0
3,16,6,0.35632341891556085,1.4662928357720375,0.0,0.0
3,21,6,3.349968836367113,1.47178915143013,0.0,0.0
3,15,6,0.549936162759546,1.4800540208816528,0.0,0.0
3,15,4,0.2617817293895226,1.480053998529911,0.0,0.0
3,14,4,1.1073890281065544,1.4851570129394531,0.0,0.0
3,22,4,2.65258436902924,1.4867601245641708,0.0,0.0
3,27,4,0.30319456545266776,1.4922408610582352,0.0,0.0
3,27,7,1.8730414374851652,1.4922408610582352,0.0,0.0
3,28,7,0.07495994121202733,1.4932793900370598,0.0,0.0
3,17,7,0.9213508465873217,1.4937446638941765,0.0,0.0
3,24,7,0.6144487071251478,1.494722731411457,0.0,0.0
3,13,7,0.9270671152764062,1.4977093264460564,0.0,0.0
3,25,7,0.07214435169822608,1.4980315938591957,0.0,0.0
3,25,1,1.2906567012418702,1.498031571507454,0.0,0.0
3,18,1,1.8838073705166047,1.4999031275510788,0.0,0.0
4,21,5,2.4696012176591786,1.4401284456253052,0.0,0.0
4,19,5,1.985496904840745,1.4450542107224464,0.0,0.0
4,19,7,0.4436416201922633,1.4450541660189629,0.0,0.0
4,20,7,3.2179194527004675,1.4550962448120117,0.0,0.0
4,14,7,0.45274642327895,1.458360269665718,0.0,0.0
4,14,1,1.6004325703005766,1.4583602473139763,0.0,0.0
4,16,1,1.0965504862450817,1.4600427970290184,0.0,0.0
4,17,1,1.2052827118854188,1.4661924317479134,0.0,0.0
