step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
0,27,8,2.831156570052263,1.4952909350395203,0.0,0.0
0,27,15,1.7075047090331283,1.495290845632553,0.0,0.0
0,26,15,1.9084100659309664,1.4957358241081238,0.0,0.0
0,26,4,1.9824575796238681,1.495735801756382,0.0,0.0
0,20,4,0.6615621175634852,1.4988544508814812,0.0,0.0
0,20,10,1.8469624611370312,1.4988544061779976,0.0,0.0
0,25,10,0.5436586738314237,1.4994874522089958,0.0,0.0
0,25,16,1.0309009425335338,1.499487429857254,0.0,0.0
0,28,16,0.8483022004196608,1.4996024072170258,0.0,0.0
0,28,17,1.8764224745478995,1.4996024072170258,0.0,0.0
0,21,17,0.4808532368175813,1.4999373704195023,0.0,0.0
0,21,11,0.9630086800267101,1.4999373480677605,0.0,0.0
0,22,11,1.1386383808682659,1.4999838173389435,0.0,0.0
0,22,14,0.38196330269651146,1.4999838173389435,0.0,0.0
0,29,14,0.18577057744255127,1.4999904334545135,0.0,0.0
1,27,8,2.0691775594569912,1.4940618127584457,0.0,0.0
1,21,8,1.1105499254695008,1.4977216199040413,0.0,0.0
1,21,4,0.6327631644663101,1.4977215975522995,0.0,0.0
1,26,4,2.9578387564570203,1.4979745522141457,0.0,0.0
1,26,10,0.31588299944285847,1.4979744851589203,0.0,0.0
1,20,10,2.5709709722600778,1.4986488372087479,0.0,0.0
1,20,15,1.2889788221441827,1.4986488372087479,0.0,0.0
1,25,15,0.49242985207622914,1.498837172985077,0.0,0.0
1,25,11,0.8813097308217421,1.498837061226368,0.0,0.0
1,28,11,1.2492190845367035,1.4995153918862343,0.0,0.0
1,28,14,0.20097988160878266,1.4995153918862343,0.0,0.0
1,22,14,1.5552289816080442,1.4999647736549377,0.0,0.0
1,22,13,1.6314002355600028,1.4999646842479706,0.0,0.0
2,21,8,2.8992944502712796,1.4939827546477318,0.0,0.0
2,20,8,1.10366813755182,1.4966711327433586,0.0,0.0
2,20,4,2.2979473825526067,1.4966711103916168,0.0,0.0
2,26,4,1.6730559187126963,1.4970546662807465,0.0,0.0
2,26,10,1.3314655374859092,1.4970546439290047,0.0,0.0
2,27,10,1.5357529852566123,1.4986823201179504,0.0,0.0
2,27,11,0.444168988570103,1.4986822754144669,0.0,0.0
2,25,11,0.12792081906737218,1.499061718583107,0.0,0.0
2,25,13,0.3663269574888432,1.4990616962313652,0.0,0.0
2,25,14,0.1638485565058047,1.4990616962313652,0.0,0.0
2,25,3,0.8007829141590885,1.499061495065689,0.0,0.0
2,19,3,0.9176624925116444,1.4999829456210136,0.0,0.0
2,22,3,2.0989503694225538,1.4999839290976524,0.0,0.0
2,22,1,1.640848732671738,1.4999839067459106,0.0,0.0
2,24,1,0.8454763281729547,1.4999923557043076,0.0,0.0
2,16,1,0.3355870090528439,1.4999947920441628,0.0,0.0
3,21,8,3.3780764524184446,1.4964695870876312,0.0,0.0
3,20,8,0.510263199247611,1.4975420236587524,0.0,0.0
3,20,4,2.822571467256433,1.4975419789552689,0.0,0.0
3,19,4,1.3665090755535902,1.4984023422002792,0.0,0.0
3,19,3,1.0137223460100815,1.4984022751450539,0.0,0.0
3,15,3,0.8615634118022273,1.498984806239605,0.0,0.0
3,26,3,2.381211090160037,1.4992036744952202,0.0,0.0
3,27,3,0.19468695698565863,1.4994365572929382,0.0,0.0
3,27,12,1.0753486835216266,1.4994365572929382,0.0,0.0
3,27,1,0.9289433665900575,1.4994364902377129,0.0,0.0
3,16,1,1.9380529969217695,1.4998808428645134,0.0,0.0
3,17,1,0.905938119687814,1.4999567940831184,0.0,0.0
3,25,1,0.5061093994946864,1.499988131225109,0.0,0.0
3,25,10,0.35337503739367837,1.499988131225109,0.0,0.0
3,13,10,0.7914039348673274,1.4999912828207016,0.0,0.0
3,13,6,0.03645321226292775,1.4999912157654762,0.0,0.0
3,22,6,1.628209906508493,1.499992847442627,0.0,0.0
3,14,6,0.7089535574172501,1.4999937415122986,0.0,0.0
3,24,6,0.00048558112074461847,1.499995619058609,0.0,0.0
4,21,4,2.481701355620109,1.4931197091937065,0.0,0.0
4,15,4,1.9266909751311307,1.4989173039793968,0.0,0.0
4,15,9,0.48539013390523866,1.4989173039793968,0.0,0.0
4,19,9,0.11244557646622066,1.4991045892238617,0.0,0.0
4,19,3,2.3169826477676096,1.4991045221686363,0.0,0.0
4,14,3,2.157360067520809,1.4994149431586266,0.0,0.0
4,20,3,0.20667819919540076,1.499426856637001,0.0,0.0
4,20,6,2.98758563501436,1.499426856637001,0.0,0.0
4,17,6,0.42089753492172743,1.499726302921772,0.0,0.0
4,17,1,0.7903763656515208,1.4997262358665466,0.0,0.0
4,16,1,1.1763947643364172,1.499742530286312,0.0,0.0
4,13,1,2.1184882178655267,1.4997760578989983,0.0,0.0
4,13,8,0.33804899766525454,1.4997759908437729,0.0,0.0
4,27,8,0.11685657316885391,1.499968595802784,0.0,0.0
4,22,8,0.514969796835306,1.4999937191605568,0.0,0.0
