seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511131903830564,0.0,0.0,1.5895582886141546,0.0,0.0,6.170051247334916,0.0,0.0,0.0,2.8826396273083468,0.0,0.4550551275490966,3.566428633824932,0.0,0.1513769424602684,0.9206747164516478,0.0,0.0,5.208467206686257
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965823015356385,0.0,0.16295608526924807,1.6037418384373945,8.946666942876412,0.0,0.0,1.7322982944590795,0.0,0.0,1.4260320466536087,3.2278379222321014,0.0,2.6656760051762483,0.0,3.084227760595758,1.148094056400952,0.0,0.0,0.0,0.33646544781307275
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5691258064778322,0.0,1.9359719842783691,0.4388498163341314,0.0,0.0,3.1330160961814206,0.0,0.0,0.8083345310288506,1.2755036282343766,0.0,3.643097551628067,0.022697978582460636,2.2617412582507983,4.180905018560029,2.62872386568104,0.0,0.0,0.862048964290737
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.754485183078062,0.0,0.0,0.0,0.0,4.448526640518191,0.0,0.0,0.0,0.0,0.0,2.6416749366843018,2.7571441091343734,0.0,0.0,0.0,0.0,0.5559690657129733,1.5249272496331239
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0706810074336601,0.5843333988287707,0.32388655861000704,0.0,0.0,1.8387246226942964,0.0,0.0,1.8782317157242179,0.7451246742572164,0.0,0.549616083458813,2.821291822798587,0.0,0.0,1.6956285066613137,0.0,0.0,1.8385644041794447
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16751230887007787,0.0,0.5182482407679633,0.0,0.42143207475352734,0.0,0.0,1.9718291833462398,0.0,0.0,2.4761511031713166,0.0,0.0,1.2463207021773475,1.9418604788627736,1.174623277999571,0.0,0.0,0.0,0.0,0.14297501078255884
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475358395958199,0.0,0.0,0.0,0.0,0.0,0.0,1.5584220880151802,0.0,0.0,1.963257016959762,1.9235347245311725,3.4206972943566107,0.0,0.3533206323460552,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5020846797217304,2.161333708809568,0.0,0.0,1.4465698575783623,0.0,0.0,0.13527586552434892,0.0,0.0,1.2995416154670798,4.021956253393842,0.0,0.0,0.01808104883313231,0.0,0.0,0.0
8,0.0,0.0,0.0,0.04772909316573652,0.253216077787562,0.0,0.0,0.0,0.0,0.0,0.0,2.165146722511366,0.0,0.0,0.0,0.0,2.6910540441005306,0.0,0.0,0.0,0.0,0.0,0.9217273491674755,0.7678985246420941,0.0,0.0,0.0,0.0,0.0,2.150387590061088
9,0.0,0.0,0.0,0.6084126122436868,0.0,0.4038008852286884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400396259229906,1.2046146772519881,0.4413885824679947,1.7970166854861018,0.0,0.0,0.8067080036938074,0.0983418428932672
10,0.0,0.0,0.0,0.441854028608139,0.9378926747036904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194173344433916,0.25619318609790254,0.0,0.9038288299623476,0.0
11,0.0,0.0,0.0,1.2673926102707798,0.0,0.0,0.2320954852802486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007250214444028583,0.38888584539873833,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.3813015661365827,0.009168265649655826,0.0,0.13076497571473286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203482504856564,0.986430697514434,0.0,2.5284461248183527,0.0,0.0,0.0
13,0.0,2.207850398611157,1.9893912964306413,0.0,1.4160134354737774,0.16345842082023476,0.0,0.6489469806934843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396627518297546,0.0,0.0,0.0,1.8065338083895603,0.0,0.2820402665423283,0.0
14,0.0,1.1933980632369379,0.29584832593200877,0.0,2.813896329985634,0.0,0.0,0.316922496295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4426378887068763,0.0,0.0,0.5242382778174084,0.0,0.0,2.138310476658029,2.2632804509131
15,0.0,0.0,1.5519955657472964,0.0,1.8665740768290515,0.0,1.2882298105409355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043270161548908656,0.0,0.0,0.0,1.2698633054336192,0.0,0.0,3.005409863292561
16,0.0,2.5368559294273427,0.0,0.0,0.0,1.5009521273118498,0.24942639324089258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609937913005928,0.0,0.0,0.0,0.4121057160551483,0.0,2.6204377456543426,0.0
17,0.0,0.8436978983197931,0.0,0.0,0.0,0.5682086466243386,0.0,0.6449455926111252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133735341148429,1.4191336294314516
18,0.0,1.3186651593616232,0.7633977723788955,0.25041303628111095,0.0,0.0,1.1000340598846456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07633140392259781,0.0,0.0,1.3515850595983818,0.0,0.0,0.0
19,0.0,0.32821874717178073,0.0,0.0,0.0,2.5355965715271616,0.0,0.3105491341345843,0.0,0.0,0.9759886179921144,0.0,0.6619582334157149,0.37742472820763545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380572946766839
20,0.0,1.075606603428055,0.0,0.0,0.8482536031796205,1.2963469741623281,0.45389050180047946,2.252543616890327,0.0,1.505340676029216,2.92226713761426,0.0,1.5013205203519182,1.1644801431381804,0.0,0.0,0.8239224716455702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.195888779066051,0.0,0.0,1.3774750911339957,2.621237200176274,2.3703643212196446,0.0,0.0,1.8738306171938368,0.0,0.0,0.0,0.11193380396927681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.8199482577545167,0.0,0.13055945508020267,4.8475875445190795,0.0,0.5760366542557975,0.0,1.0469205893228757,0.0,0.0,0.0,0.0,0.0,1.0061449598808188,0.5443805546616662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.4837736048579463,1.2214153651741242,0.4301140949876034,0.2056944080535712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.8988458627961922,0.0,0.0,0.8666308429103416,0.0,0.0,0.05050104618875825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236735564836961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.32263965229998576,0.6976573125820978,1.6709336468859814,0.2933369031475212,0.0,0.0,1.7271884811231877,0.36597601627824744,0.0,2.998783430374157,1.3335000759901519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,2.096467797177582,0.33456732634890063,0.04989302490863616,1.3111290062396155,0.0,0.6822048205396327,1.3858283571925214,0.0,0.0,0.0,1.1112876092400086,0.5785721896478764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052471958848419126,0.0,0.0,1.024820001214799,1.9742831578689097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568059294401722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
