seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7279686682981708,0.0,0.0,0.0,3.6214604715776217,1.2336879333966646,0.0,0.0,5.224438307685853,0.0,0.0,0.0,0.0,4.027103359323641,0.0,0.0,0.0,4.569920665263959,5.830476044842279,1.5309286174160779,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999229283468924,0.0,0.0,2.7716860714913274,1.1852983143665283,4.658063892335914,0.0,0.0,7.096143174454395,0.0,0.0,0.0,0.4155441530780468,3.6974543632461474,0.0,0.0,0.0,4.402919037540874,0.0,0.5805620778591347,0.0,7.230349945913896
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402324150599191,7.557677265790172,0.0,0.0,4.5331838883346505,0.0,0.0,0.0,10.42527545351211,0.0,0.0,0.0,0.0,0.0,2.5458419579286606,0.0,0.0,6.583971900589828
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5016379974201617,0.0,0.0,0.6478185026044306,0.0,0.0,0.0,2.8984605128501815,0.0,0.0,0.0,0.0,1.5923549276209588,6.159405657394417,0.0,0.0,11.443173014336768
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6365757061702393,0.0,0.0,0.0,9.57504238063338,0.0,0.0,0.0,3.4992342646423356,0.0,0.0,0.0,0.0,0.7099996931876181,2.62723757457316,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34350888580888506,0.0,2.372086141822689,0.0,0.3534231510232462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4939973969327465,0.02496305657214215,5.781643166563572,0.0,2.3024003933505286
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028334143875068,0.0,0.0,1.4106520860810932,0.0,0.0,0.0,0.0,0.0,2.7157664306494955,2.0381959580456943,0.0,0.0,0.0,1.348433831946838,0.0,2.6083794154799094,0.0,2.4112153200145903
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492384175237589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8110457170137142,0.0,0.0,0.0,0.2307827722125939,0.0,8.273454248317798,0.0,3.050246243454166
8,0.0,0.4131369319499841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5388906151184454,0.0,0.0,0.0,2.377530407054555,0.0,0.0,0.0,0.0,0.0,7.228953159102484,0.0,0.0,1.2856023126581742
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5889085921393604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730436401540109,0.0,0.0,0.0,0.39875634111305835,0.0,0.0,3.767894730311695,0.0,0.0,0.5613999110594937
10,0.0,0.0,0.0,0.0,0.0,0.0,0.5025870039121754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27456855172218886,0.07921362566599024,0.0,0.0,0.0,0.12942928105147566,0.0,1.0911528572049531,0.0,1.3327862878953534,1.655407374621494
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44105921274540094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10202417938816988,0.5232186872353387,0.34895109574582545,0.9651742862162658,0.0,0.0,0.0
