seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193568396519711,0.0,0.0,1.1811729324554252,0.0,2.0180452630985113,0.0,0.9192382230817534,0.0,0.0,0.0,0.0,0.0,0.0,1.3802321362643504,0.0,5.564685698009933,1.1715096539109042,9.871425513104889,0.0,5.089752131755867,0.0,0.0,3.253017939888192
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404549880783739,0.0,2.9420836799434875,0.0,10.713438059125554,0.0,0.0,0.0,0.0,3.453346731511114,0.0,1.518352423816001,0.0,4.444212534306157,2.4161315201789857,4.0223528128527155,0.0,3.9990977951217532,0.0,0.0,1.6651520081251354
2,0.0,0.0,0.0,0.0,0.0,0.0,1.6994800143877549,0.0,0.0,0.0,0.0,3.4290535269482114,0.0,1.2800787168632768,0.0,0.0,2.9667697493332867,0.0,6.931977001542382,0.0,0.0,0.0,6.654782351272614,5.4621108881357525,1.83279997276425,0.10829007390924295,2.387063246902387,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.6757727217129139,0.0,0.0,0.0,0.0,1.3537010958292224,2.6527007747080655,6.30680027471666,0.0,0.0,2.9426244832222657,0.0,0.0,0.0,0.19869856863421864,0.0,1.6500509814915771,5.892947774094258,2.1328974797229594,0.3433296118330835,1.4658189845370544,0.0,0.0,1.1842860372142456
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535230178063227,0.0,2.6377816408195236,0.0,0.4665313396685786,3.533533343492465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.194306147131378,0.0,0.0,0.0,0.0,0.868036668125863,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841577845989432,1.348196606560729,0.3567069765846038,1.8302640601003954,0.0,0.0,0.0,0.0,0.0,1.7878626945758485,0.0,0.0,1.5488276126016258,6.681018316839741,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939407474446197,3.1645175527979044,0.0,2.2353338646375214,0.5715783017736666,0.03009179459633815,1.2633129292119945,0.5284015119641271,0.0,3.01373566514694
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633241026542763,1.0692294988193756,5.786467740373622,0.6648577515463199,1.5887181761800448,1.657402671510419,0.02873704539027471,0.0,2.919588291237077
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6240793059533267,0.0,2.8851190646752025,0.0,1.4155269595445255,1.7949845492995868,1.542512382362219,0.0,3.2140492780514065,0.0,0.0,0.0
9,0.7361003251127822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170016581600061,0.7741511061884495,1.1587577416619261,0.0,0.6332853438575636
