seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3039264081516886,0.0,0.0,7.356356115593925,0.0,2.9402057202987812,0.13496299557481595,7.3677891839152245,0.6267175360049055,0.0,0.0,0.0,7.611793186303821,1.4352454794583998,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210682282197034,5.538217023990557,0.0,0.0,0.0,2.4181807887199342,0.0,0.0,0.0,5.632478984707683,4.955716959768191,0.0,0.0,1.6350874656492655,1.2737091256812567,5.419393703871008,0.0,0.0,6.889436379442415,1.1614738048000022
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196303809800987,2.625758654477962,0.0,2.2197190607918076,2.7027027911045525,0.9939750360502947,0.0,0.0,2.8663245306830447,3.9824687656950424,0.0,0.0,3.632407126028928,4.763047528327196,0.0,0.0,0.0,0.0,4.552632896105263,2.2740368058086644
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923921245826897,0.0,2.547499329958501,0.6754543939229308,0.0,1.7320394615577706,3.31747980967571,6.697330425962418,0.0,2.210109299383954,0.0,0.6442409743786207,0.0,2.9560261817569184,3.5644184442202214,1.1433573983212268,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5206150799556664,0.0,0.0,0.0,0.0,0.0,2.0067857791402823,0.0,0.0,5.3813065888170915,0.0,0.0,0.455551477251973,0.0,6.211976039022794,0.7951379930141297,2.606321673598906,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284461633524232,0.0,0.0,0.0,0.0,0.8794998592436981,0.0,2.171492590715922,0.5656785309216179,0.9615105854809163,1.7775630245568441,0.0,0.0,6.644026619562887,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594752613019792,0.0,0.0,0.0,0.0,2.6349785893562534,2.2268568921880174,0.0,0.2801933357334496,0.0,0.0,0.44924357102598833,1.577150594067549,0.0,5.055007438505138,0.9974743461749608,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690470531117268,0.0,1.0656057479931937,0.0,0.5931548634537775,0.0,0.0,2.0707156823432733,0.0,0.0,2.359292295997318,0.1948129514601109,0.7997316008955916,0.0,2.8599223329160375,4.733721968623611,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884789464794573,0.0,0.0,0.0,0.0,0.0,4.65679743021882,0.0,0.0,1.5368071787451587,0.17968606776070795,2.5353833225115716
9,0.0,0.0,0.0,0.0,0.10485257000648995,0.0,0.0,0.8138787059141173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345729978588994,0.0,0.0,0.0,0.0,0.5152321595967397,0.0,0.0,4.401558477463758,0.0,1.920540066216798,0.0
10,0.0,0.0,0.0,0.0,0.0,0.2876648319778665,0.0,0.0,0.3011416870773348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07885892553015482,2.9593262333578463,1.0991274383266072,0.0
