step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
0,28,13,1.702552237072556,1.4627466648817062,0.0,0.0
0,28,1,1.4796733000228803,1.4627462849020958,0.0,0.0
0,26,1,0.2517759363501435,1.4722012728452682,0.0,0.0
0,26,10,1.6914920856920934,1.4722012057900429,0.0,0.0
0,26,14,2.2194515580856935,1.4722011387348175,0.0,0.0
0,27,14,0.3283955864869492,1.4922447502613068,0.0,0.0
0,27,8,2.7804053128009842,1.4922447055578232,0.0,0.0
0,27,12,1.709230233567423,1.4922446608543396,0.0,0.0
0,20,12,0.3209174515422628,1.4925558865070343,0.0,0.0
0,20,16,0.9665829978474338,1.4925558865070343,0.0,0.0
0,25,16,0.1454942117029301,1.497709795832634,0.0,0.0
0,25,2,1.8179895070933023,1.497709684073925,0.0,0.0
0,22,2,0.9257365784748997,1.499189905822277,0.0,0.0
0,22,9,1.151771790319427,1.4991898387670517,0.0,0.0
0,24,9,0.2186961317325764,1.499969869852066,0.0,0.0
0,29,9,0.38574386665255833,1.4999871477484703,0.0,0.0
0,29,11,0.9776878541254674,1.4999871253967285,0.0,0.0
1,27,7,1.8230755257312699,1.408424288034439,0.0,0.0
1,26,7,1.617055734438091,1.4512031525373459,0.0,0.0
1,26,2,1.362248924710718,1.4512030631303787,0.0,0.0
1,25,2,1.0874944108032234,1.4592362344264984,0.0,0.0
1,28,2,0.6119958634164124,1.460873320698738,0.0,0.0
1,28,8,0.6051960522528546,1.4608732536435127,0.0,0.0
1,20,8,2.2353704825707164,1.4726397469639778,0.0,0.0
1,20,14,0.810966590527542,1.4726397022604942,0.0,0.0
1,20,1,1.8348977287797288,1.4726395681500435,0.0,0.0
1,22,1,0.37726603190469454,1.4875613898038864,0.0,0.0
1,22,11,1.1557706444899054,1.4875611886382103,0.0,0.0
1,22,10,1.5200058263274787,1.4875605404376984,0.0,0.0
1,21,10,1.7130329721745077,1.4963236302137375,0.0,0.0
1,21,3,0.46973473926600606,1.496323473751545,0.0,0.0
1,24,3,1.3265096031075423,1.4999576210975647,0.0,0.0
2,25,13,0.7995267246990604,1.442336305975914,0.0,0.0
2,25,1,0.5844825612447014,1.4423361718654633,0.0,0.0
2,26,1,2.4805263826449777,1.4446386694908142,0.0,0.0
2,26,3,0.33785462148142864,1.4446385130286217,0.0,0.0
2,20,3,3.7115718772864845,1.4612028524279594,0.0,0.0
2,19,3,0.15609186556656196,1.4765878021717072,0.0,0.0
2,19,2,0.8653706880398635,1.4765877798199654,0.0,0.0
2,27,2,1.947971518600784,1.4857448413968086,0.0,0.0
2,21,2,1.5445327788259111,1.4876148104667664,0.0,0.0
2,21,10,1.5229922754764185,1.4876148104667664,0.0,0.0
2,24,10,1.090665000345012,1.4893405437469482,0.0,0.0
2,22,10,0.5325882985390695,1.4913762956857681,0.0,0.0
2,22,14,0.31340786257542813,1.4913761168718338,0.0,0.0
2,22,6,3.6497789204254594,1.4913760051131248,0.0,0.0
2,22,29,0.22839192129253058,1.4913758486509323,0.0,0.0
2,22,7,0.02537007493856072,1.4913757592439651,0.0,0.0
2,16,7,0.7723863347757052,1.49541125446558,0.0,0.0
3,26,6,2.427007137832123,1.439414620399475,0.0,0.0
3,21,6,1.7900962745046112,1.4487236514687538,0.0,0.0
3,21,8,1.6110470233070529,1.448723316192627,0.0,0.0
3,16,8,1.6196117656600066,1.4659910649061203,0.0,0.0
3,22,8,0.854701332685518,1.4684698283672333,0.0,0.0
3,22,4,1.1904586885916493,1.468469761312008,0.0,0.0
3,20,4,3.1395003328786846,1.4758949875831604,0.0,0.0
3,20,2,0.16165496063738294,1.4758948534727097,0.0,0.0
3,27,2,2.068724506555378,1.4782361537218094,0.0,0.0
3,19,2,2.3408067432165316,1.4820115864276886,0.0,0.0
3,17,2,0.22101525693194146,1.4834883883595467,0.0,0.0
3,17,12,0.6843220052831938,1.4834880083799362,0.0,0.0
3,28,12,0.0500729045910833,1.4928236603736877,0.0,0.0
3,24,12,0.6221829678522051,1.4937305375933647,0.0,0.0
3,14,12,0.1237577005499153,1.4943930879235268,0.0,0.0
3,14,0,1.0407931048645118,1.4943929985165596,0.0,0.0
3,13,0,0.980911444109362,1.4946952611207962,0.0,0.0
3,15,0,0.7994709270910652,1.4955913424491882,0.0,0.0
3,25,0,1.3691162932270249,1.4987803772091866,0.0,0.0
3,25,9,0.010742452002039382,1.4987801760435104,0.0,0.0
3,18,9,1.7776399719079916,1.499930776655674,0.0,0.0
4,14,2,2.0846188233392677,1.378437303006649,0.0,0.0
4,21,2,2.486256277216662,1.447842389345169,0.0,0.0
4,22,2,0.1586705548944929,1.4629977196455002,0.0,0.0
4,22,0,1.4457450474008138,1.4629975855350494,0.0,0.0
4,19,0,2.3797067824499827,1.4633082300424576,0.0,0.0
4,19,7,0.047196658078855425,1.4633081406354904,0.0,0.0
4,16,7,1.097447328941357,1.4707893580198288,0.0,0.0
4,17,7,1.1564834514461635,1.480970375239849,0.0,0.0
4,20,7,1.0212701938862432,1.4830312281847,0.0,0.0
4,20,5,2.2226775777221066,1.4830311611294746,0.0,0.0
4,13,5,2.389556131635799,1.488673523068428,0.0,0.0
4,13,8,0.048405497096344785,1.488672897219658,0.0,0.0
4,15,8,2.3922778275781393,1.4908744767308235,0.0,0.0
4,18,8,0.13242992255224495,1.4993014857172966,0.0,0.0
4,18,10,0.016229386688607256,1.4993011727929115,0.0,0.0
4,18,3,1.1740821332343208,1.499300368130207,0.0,0.0
4,11,3,0.5905361406788573,1.499848611652851,0.0,0.0
4,24,3,0.15313947685775162,1.4999546706676483,0.0,0.0
4,12,3,0.2586744619799187,1.4999637454748154,0.0,0.0
4,27,3,0.10245012603395459,1.499978095293045,0.0,0.0
4,26,3,1.257687928924495,1.4999882206320763,0.0,0.0
5,15,4,2.1821783902809053,1.400595098733902,0.0,0.0
5,19,4,1.6481632547459608,1.4298195987939835,0.0,0.0
5,14,4,0.501648672706158,1.4331712424755096,0.0,0.0
5,14,6,1.9527207781914893,1.433171086013317,0.0,0.0
5,14,1,0.5744675149470515,1.4331710413098335,0.0,0.0
5,16,1,2.481247594609065,1.4354630559682846,0.0,0.0
5,20,1,1.273757417218457,1.451633669435978,0.0,0.0
5,20,3,0.922449669441971,1.4516334682703018,0.0,0.0
5,17,3,0.8071226025837388,1.455474928021431,0.0,0.0
5,13,3,2.206620615805421,1.4607064872980118,0.0,0.0
5,13,5,0.6328589262294924,1.4607064425945282,0.0,0.0
5,21,5,2.7150750061671096,1.464143067598343,0.0,0.0
5,10,5,0.2876648319778665,1.497311308979988,0.0,0.0
5,10,8,0.3011416870773348,1.4973109066486359,0.0,0.0
5,18,8,0.2559167189046938,1.4985259920358658,0.0,0.0
5,18,25,1.0885945419810348,1.498525969684124,0.0,0.0
5,18,7,0.06287309204912961,1.4985257908701897,0.0,0.0
5,11,7,0.6746474415511168,1.4993935748934746,0.0,0.0
5,9,7,0.8138787059141173,1.4996911883354187,0.0,0.0
5,22,7,0.216386241361463,1.4998941645026207,0.0,0.0
5,22,23,0.2685066149265166,1.4998940080404282,0.0,0.0
5,12,23,0.22584658194738688,1.4999860972166061,0.0,0.0
5,12,29,0.3158472750536258,1.4999858066439629,0.0,0.0
6,16,28,2.0592782670248666,1.431393340229988,0.0,0.0
6,19,28,2.339355177125238,1.4560662657022476,0.0,0.0
6,17,28,0.6820367377643679,1.45687834918499,0.0,0.0
6,17,1,1.354607183038783,1.4568782150745392,0.0,0.0
6,15,1,1.2622702281297355,1.4761656448245049,0.0,0.0
6,15,23,1.487780306745921,1.4761656448245049,0.0,0.0
6,15,3,0.7251512573646339,1.4761654883623123,0.0,0.0
6,20,3,0.39329597326941945,1.4774620905518532,0.0,0.0
6,20,26,0.8552852177553241,1.4774620234966278,0.0,0.0
6,9,26,1.7561563189960412,1.4856343120336533,0.0,0.0
6,9,4,0.10485257000648995,1.4856342002749443,0.0,0.0
6,14,4,2.191371913599326,1.4867946580052376,0.0,0.0
6,14,5,1.2975532316994376,1.4867945238947868,0.0,0.0
6,13,5,0.17482943374884163,1.4870891869068146,0.0,0.0
6,13,25,2.724019361454092,1.4870885387063026,0.0,0.0
6,13,24,0.4885179670455564,1.4870885163545609,0.0,0.0
6,12,24,0.8968286527994866,1.4882738962769508,0.0,0.0
6,12,27,0.7369229439897587,1.4882735162973404,0.0,0.0
6,8,27,0.43215660105159814,1.4910628125071526,0.0,0.0
6,10,27,1.3413438909370248,1.4919283166527748,0.0,0.0
6,11,27,1.1448768249196326,1.494565062224865,0.0,0.0
6,21,27,0.3032029978594788,1.4957336336374283,0.0,0.0
6,21,22,0.24453609431141277,1.4957335218787193,0.0,0.0
6,18,22,0.09219194121420615,1.499448537826538,0.0,0.0
6,18,2,1.660713373415795,1.4994480684399605,0.0,0.0
7,15,25,2.1787825898091944,1.4244388192892075,0.0,0.0
7,16,25,1.913370463612306,1.428254395723343,0.0,0.0
7,19,25,0.3038073816185576,1.4437481313943863,0.0,0.0
7,19,28,0.10115754705539226,1.4437479749321938,0.0,0.0
7,17,28,1.147028549277244,1.4447522386908531,0.0,0.0
7,9,28,1.1567275887146455,1.4456182345747948,0.0,0.0
7,14,28,3.5831262925476857,1.459144726395607,0.0,0.0
7,8,28,0.17968606776070795,1.4626847729086876,0.0,0.0
7,8,27,1.1046505776935605,1.4626841023564339,0.0,0.0
7,13,27,2.562263309091522,1.4684516787528992,0.0,0.0
7,10,27,1.6179823424208215,1.4711833968758583,0.0,0.0
7,6,27,0.4997179316629363,1.4720619097352028,0.0,0.0
7,3,27,0.14573410173323587,1.4831426292657852,0.0,0.0
7,3,23,0.6442409743786207,1.4831425175070763,0.0,0.0
7,7,23,0.025851498843212504,1.4836594015359879,0.0,0.0
7,12,23,2.1104001910982113,1.4932002872228622,0.0,0.0
7,2,23,0.033099387181160664,1.4979772791266441,0.0,0.0
7,11,23,0.5298915811329534,1.4998383074998856,0.0,0.0
7,18,23,0.08602523603522294,1.4999884441494942,0.0,0.0
7,18,26,0.2188014590203946,1.4999884441494942,0.0,0.0
8,8,24,1.7830063009100037,1.374520719051361,0.0,0.0
8,6,24,1.577150594067549,1.4348704665899277,0.0,0.0
8,5,24,0.9615105854809163,1.4486270919442177,0.0,0.0
8,5,23,0.5656785309216179,1.448626846075058,0.0,0.0
8,14,23,1.7250222150135008,1.4531534984707832,0.0,0.0
8,1,23,1.6350874656492655,1.464685320854187,0.0,0.0
8,9,23,0.5152321595967397,1.4649368897080421,0.0,0.0
8,9,28,0.7638124775021524,1.4649368226528168,0.0,0.0
8,10,28,1.0991274383266072,1.4779296666383743,0.0,0.0
8,16,28,0.5830603748615033,1.47831791639328,0.0,0.0
8,2,28,2.2728782958835496,1.4848453179001808,0.0,0.0
8,12,28,1.5650582483967406,1.4869330376386642,0.0,0.0
8,12,25,0.34079731815105463,1.4869330152869225,0.0,0.0
8,15,25,1.8901566801090965,1.4895807355642319,0.0,0.0
8,0,25,1.3147303163129913,1.4900288879871368,0.0,0.0
8,3,25,1.9505673596222803,1.4936582744121552,0.0,0.0
8,3,26,0.2325824199758073,1.4936579391360283,0.0,0.0
8,7,26,1.2110282379140835,1.4952080994844437,0.0,0.0
8,13,26,0.9135370693138136,1.4958171620965004,0.0,0.0
8,4,26,0.7951379930141297,1.499553568661213,0.0,0.0
8,11,26,0.08750815897659395,1.4999936521053314,0.0,0.0
9,8,24,2.873791129308816,1.2655134089291096,0.0,0.0
9,0,24,2.7602480781499272,1.3652000427246094,0.0,0.0
9,0,20,0.2957147006747558,1.365199975669384,0.0,0.0
9,4,20,2.6064660180198596,1.394679956138134,0.0,0.0
9,1,20,1.6247749747707374,1.4149287790060043,0.0,0.0
9,1,25,2.3814973686831022,1.4149286225438118,0.0,0.0
9,5,25,1.7775630245568441,1.4201791808009148,0.0,0.0
9,3,25,1.0054588221346379,1.42929158359766,0.0,0.0
