policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
42,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.42348289489746,83.12076711654663,1270.7994280556336,1332.7585032720563,-61.95907521642266,79.93083625681189,145.22057061844208,0.0,79.93083625681189,1.0,0.0,3.2243948216777287,65182.179852825924,62084.22609200481
42,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.84609238306682,83.29631173610687,1256.640508044148,1322.157337173044,-65.516829128896,74.95563672522725,144.1579825867881,0.0,74.95563672522725,1.0,0.0,3.1975818731339327,65473.432396035176,62197.59093959036
42,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.31123685836792,83.16073723634084,1267.1490804871016,1326.9162895486247,-59.76720906152309,84.51871853802179,147.79908432576644,0.0,84.51871853802179,1.0,0.0,3.194186747769915,65081.09188338073,62092.73143030458
42,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.66089208920796,83.34061435858409,1268.382741026948,1330.5947609642956,-62.21201993734758,83.78722017318574,148.72782788456635,0.0,83.78722017318574,1.0,0.0,3.193014569319159,65340.88876104006,62230.28776417267
42,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,88.08681130409241,83.21213885148366,1255.9334349372984,1326.1287554453509,-70.19532050805242,72.92758874266237,146.2674309975865,0.0,72.92758874266237,1.0,0.0,3.19968898642332,65654.14627085626,62144.38024545363
42,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.59676194190979,83.21242833137512,1260.5323761336872,1323.6667656690445,-63.134389535357286,82.96315039329296,149.5570669867143,0.0,82.96315039329296,1.0,0.0,3.196336053399421,65286.08401719297,62129.3645404251
42,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,86.80369551976521,83.2007315158844,1276.3792977611427,1328.261969778752,-51.882672017609366,90.352604616834,145.73592199407048,0.0,90.352604616834,1.0,0.0,3.2113084326641643,64709.46601251659,62115.33241163613
42,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.51915129025777,83.33025074005127,1272.7759197709731,1333.0960649941633,-60.32014522319014,83.15693995078428,148.5575198925995,0.0,83.15693995078428,1.0,0.0,3.1955858928575083,65234.04700876389,62218.03974760437
42,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.18670256932576,83.25007176399231,1267.2205585166562,1323.9080587954702,-56.687500278814014,89.91774287941752,150.31428385828843,0.0,89.91774287941752,1.0,0.0,3.1974573781225586,64982.29656852908,62147.92155458837
42,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.812175989151,83.74572865168254,1256.168879301128,1314.725734381161,-58.55685508003285,81.34893277159617,143.14220444802393,0.0,81.34893277159617,1.0,0.0,3.20420493694038,65445.95388617229,62518.11113217064
