seed,initial_storage_carbon,final_storage_carbon,source_injection,load_responsibility,charge_responsibility,storage_discharge_carbon_full,storage_discharge_carbon_no_pool,storage_discharge_energy,storage_charge_energy,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,delayed_carbon_recovery_ratio_full,delayed_carbon_recovery_ratio_no_pool,reward_mean
20260427,20.160000000000007,0.0,-384.183753930644,100.70506804151074,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.68594451248646
20260428,20.160000000000007,0.0,-362.83737725289234,101.2748043277467,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.51242563625178
20260429,20.160000000000007,0.0,-354.5709952560224,100.40138452731905,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.5073448692759
20260430,20.160000000000007,0.0,-362.7064107957638,100.92808031817705,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.3035689269503
20260431,20.160000000000007,0.0,-360.2529130771911,100.72329663764921,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.46074817577997
20260432,20.160000000000007,0.0,-355.8163375941075,101.30701580376254,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.92196817944446
20260433,20.160000000000007,0.0,-359.3601680699148,100.40783719492234,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.70304967463017
20260434,20.160000000000007,0.0,-372.77507119210145,100.87321587080245,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.47123065590858
20260435,20.160000000000007,0.0,-356.878847276286,100.56018956115943,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.65802734096846
20260436,20.160000000000007,0.0,-361.1293871596613,100.89511223273425,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.47497502962747
20260437,20.160000000000007,0.0,-361.9609781304158,100.5311315701496,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,150.17243287712336
20260438,20.160000000000007,0.0,-378.86592419894123,100.45820279107426,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.20012709746757
20260439,20.160000000000007,0.0,-369.6343973985471,101.0824825477177,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.37854365011057
20260440,20.160000000000007,0.0,-359.64766042263875,101.26449634833851,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.7114080687364
20260441,20.160000000000007,0.0,-360.4179090598382,101.24226720175967,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.7462277362744
20260442,20.160000000000007,0.0,-367.1548363915242,101.35432663211944,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.62729565054178
20260443,20.160000000000007,0.0,-365.9133516684331,100.93837786677258,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.77330984920263
20260444,20.160000000000007,0.0,-370.27978114517094,101.32446029485187,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.51748172938824
20260445,20.160000000000007,0.0,-362.1260237553872,100.23206102027105,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.45646590242782
20260446,20.160000000000007,0.0,-373.2840248969352,100.91906805431725,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,149.79635032018027
