seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260427,0,75.58449430465697,12.584494090344322,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.989187717437744
20260427,1,75.6699025094509,12.669902293683759,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.226813793182373
20260427,2,75.58309411406518,12.583093899776355,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.439013481140137
20260427,3,67.56927882997617,12.527173353481743,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.134347438812256
20260427,4,12.67569803595543,12.675697820089578,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7946490049362183
20260427,5,12.473465770483017,12.47346555806116,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7968054413795471
20260427,6,12.626630866527556,12.626630651497315,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8117116093635559
20260427,7,12.564610588550567,12.564610374576525,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8026279211044312
20260427,8,-85.39288184642791,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,228.3611602783203
20260427,9,-83.5627202987671,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,227.33404541015625
20260427,10,-83.49277844429015,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,228.62539672851562
20260427,11,-79.98734934806821,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.91990661621094
20260427,12,-36.10432801246643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.1941375732422
20260427,13,-35.95261492729187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.76800537109375
20260427,14,-33.96686120033264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.251953125
20260427,15,-32.17923951148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.57455444335938
20260427,16,-35.64721040725707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.9695587158203
20260427,17,-31.689128494262697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7079315185547
20260427,18,-32.727715682983394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.76153564453125
20260427,19,-33.27022676467895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.05870056152344
20260427,20,-32.67598819732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0330047607422
20260427,21,-30.44718384742737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.05014038085938
20260427,22,-30.257443523406984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.83990478515625
20260427,23,-31.577258443832395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0078887939453
20260428,0,75.82543385624885,12.825433637833019,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-4.001807689666748
20260428,1,75.61000719666481,12.610006981917667,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.223491191864014
20260428,2,75.81022210121154,12.810221883054766,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.452261924743652
20260428,3,67.86034753291234,12.818242051461045,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.152044296264648
20260428,4,12.443949908018112,12.443949696098908,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7801206707954407
20260428,5,12.610268718004228,12.61026850325263,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8055444955825806
20260428,6,12.564349818229676,12.564349604260073,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8077078461647034
20260428,7,12.592332184314728,12.592331969868589,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8043986558914185
20260428,8,-83.00709309577942,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.9963836669922
20260428,9,-85.12789046764375,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,225.02902221679688
20260428,10,-81.58600399494172,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,226.4429473876953
20260428,11,-80.38342803955078,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.57244873046875
20260428,12,-31.90843091011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.68482971191406
20260428,13,-30.72219815254211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.69198608398438
20260428,14,-26.526136159896843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.61436462402344
20260428,15,-29.947148704528804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.52967834472656
20260428,16,-33.63052906990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.6292266845703
20260428,17,-33.38847546577454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.1928253173828
20260428,18,-33.36727838516235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.22645568847656
20260428,19,-29.877087688446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.25643920898438
20260428,20,-30.292274427413936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.3826141357422
20260428,21,-33.108733081817626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.67803955078125
20260428,22,-33.864767074584954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.58265686035156
20260428,23,-31.416813850402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.815673828125
20260429,0,75.45910804867744,12.459107836500099,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.982619524002075
20260429,1,75.56017231941223,12.560172105513772,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.220727920532227
20260429,2,75.47786682248115,12.47786660998435,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.432875156402588
20260429,3,67.5969834861003,12.55487800913405,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1360321044921875
20260429,4,12.693333077430726,12.693332861264551,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7957545518875122
20260429,5,12.705447506904601,12.70544729053212,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8116245269775391
