seed,step,phase,b_storage_energy,b_carbon_mass,b_storage_intensity,b_sell_intensity,c_p2p_carbon_import,c_load_carbon
20260507,0,upstream,3.09,0.9234022110700606,0.2988356670129646,0.3240007758140564,0.0,0.06527593695221734
20260507,1,upstream,5.9399999999999995,1.9238478809595105,0.3238801146396483,0.3510335683822632,0.0,0.06618184260075699
20260507,2,upstream,8.79,2.88781344294548,0.32853395255352447,0.3382335305213928,0.0,0.06505020895089064
20260507,3,upstream,11.639999999999999,3.8050562202930442,0.32689486428634407,0.3218395709991455,0.0,0.06491182857476252
20260507,4,hold,11.639999999999999,3.8050562202930442,0.32689486428634407,0.699999988079071,0.0,0.07118961317301453
20260507,5,hold,11.639999999999999,3.8050562202930442,0.32689486428634407,0.699999988079071,0.0,0.07029492586348862
20260507,6,downstream,8.482105263157894,2.772756648862484,0.326894864286344,0.3268948495388031,0.9490485460573814,0.9923544312316537
20260507,7,downstream,5.324210526315789,1.740457077431924,0.32689486428634396,0.3268948495388031,0.9467397822660091,1.0138109064972696
20260507,8,downstream,2.1663157894736838,0.7081575060013641,0.326894864286344,0.3268948495388031,0.9477926708722055,0.9809313309304031
20260507,9,downstream,0.0,0.0,0.0,0.3268948495388031,0.6405745507020186,1.4913674255168274
20260507,10,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.07172455740018302
20260507,11,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.06826818245618371
20260508,0,upstream,3.09,1.0036579728126525,0.3248084054409879,0.3521606922149658,0.0,0.07483095771787918
20260508,1,upstream,5.9399999999999995,1.870365500450134,0.31487634687712696,0.3041079044342041,0.0,0.07390999519126762
20260508,2,upstream,8.79,2.860575713217258,0.3254352347232376,0.3474421799182892,0.0,0.06579663268929492
20260508,3,upstream,11.639999999999999,3.8071931406855577,0.327078448512505,0.33214646577835083,0.0,0.0740232320934835
20260508,4,hold,11.639999999999999,3.8071931406855577,0.327078448512505,0.699999988079071,0.0,0.06553230546572708
20260508,5,hold,11.639999999999999,3.8071931406855577,0.327078448512505,0.699999988079071,0.0,0.07424182020354575
20260508,6,downstream,8.482105263157894,2.774313829593437,0.327078448512505,0.3270784616470337,0.9295124630129123,0.9295124630129123
20260508,7,downstream,5.324210526315789,1.7414345185013158,0.32707844851250495,0.3270784616470337,0.9486841569858484,1.0870711416669963
20260508,8,downstream,2.1663157894736838,0.708555207409195,0.32707844851250506,0.3270784616470337,0.9472687279110499,1.1678770023722649
20260508,9,downstream,0.0,0.0,0.0,0.3270784616470337,0.6411206769665627,1.2804571761915469
20260508,10,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.06897362874706081
20260508,11,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.06845121714130098
20260509,0,upstream,3.09,1.0141778826713561,0.32821290701338385,0.3558518886566162,0.0,0.07377285086643948
20260509,1,upstream,5.9399999999999995,1.9694438964128493,0.33155621151731474,0.3351810574531555,0.0,0.07313269103198916
20260509,2,upstream,8.79,3.01267095208168,0.34273844733579983,0.3660445809364319,0.0,0.07036860912410514
20260509,3,upstream,11.639999999999999,4.040580792725086,0.3471289340829112,0.3606701195240021,0.0,0.07255151222771383
20260509,4,hold,11.639999999999999,4.040580792725086,0.3471289340829112,0.699999988079071,0.0,0.0751164647065492
20260509,5,hold,11.639999999999999,4.040580792725086,0.3471289340829112,0.699999988079071,0.0,0.06899735884585789
20260509,6,downstream,8.482105263157894,2.9443841587790507,0.3471289340829112,0.3471289277076721,1.0039853331071695,1.0190176777672377
20260509,7,downstream,5.324210526315789,1.8481875248330153,0.3471289340829112,0.3471289277076721,1.0061485167497053,1.1520304233448684
20260509,8,downstream,2.1663157894736838,0.7519908908869799,0.3471289340829111,0.3471289277076721,0.9814825819609467,0.9814825819609467
20260509,9,downstream,0.0,0.0,0.0,0.3471289277076721,0.6796216988342196,1.502760813043551
20260509,10,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.06659213340125536
20260509,11,idle,0.0,0.0,0.0,0.699999988079071,0.0,0.0658715676474304
