seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260507,0,75.77976308465003,12.779762867011971,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9994163513183594
20260507,1,75.46604545712471,12.466045244829221,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.215507984161377
20260507,2,75.6071199476719,12.607119732973917,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.440415382385254
20260507,3,67.6839165088378,12.641811030391093,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.141317367553711
20260507,4,12.784215122461319,12.784214904747433,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8014524579048157
20260507,5,12.568744736909863,12.568744522865419,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8028923273086548
20260507,6,12.702934765815733,12.702934549486045,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8166172504425049
20260507,7,12.586687403917313,12.586687189567304,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8040384650230408
20260507,8,-83.69448499679564,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,0.0,0.392221599817276
20260507,9,-83.93959023952482,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,0.0,0.3727853000164032
20260507,10,-83.78651931285859,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,0.0,0.3585640490055084
20260507,11,-79.75178087234495,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,0.0,0.11511041224002838
20260507,12,-31.61482872962951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4302351474761963
20260507,13,-29.95050826072692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.258385419845581
20260507,14,-30.63017067909241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0847184658050537
20260507,15,-30.192505121231083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9713631868362427
20260507,16,-33.35942373275756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8031290769577026
20260507,17,-31.413242673873896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7953946590423584
20260507,18,-29.898685312271116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79216730594635
20260507,19,-30.452150917053217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.826314926147461
20260507,20,-33.30388441085816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7844316959381104
20260507,21,-27.009511041641233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1012680530548096
20260507,22,-32.404654884338385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0153260231018066
20260507,23,-32.1163094997406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.196946144104004
20260508,0,75.63334459662437,12.633344381479798,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.991746425628662
20260508,1,75.70910642743111,12.709106210996314,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.228988170623779
20260508,2,75.48985382914542,12.489853616444488,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.43357515335083
20260508,3,67.71075978843793,12.668654309534098,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.14294958114624
20260508,4,12.647368615865707,12.647368400482303,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7928733825683594
20260508,5,12.54928542971611,12.549285216003053,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8016493320465088
20260508,6,12.776443541049955,12.77644332346842,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8213428258895874
20260508,7,12.781263035535813,12.7812628178722,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8164679408073425
20260508,8,-83.9141942977905,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,0.0,0.40495291352272034
