seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260427,0,75.5844942879517,12.584494073639057,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9891876220703124
20260427,1,75.66990239789384,12.669902182126686,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.22681401570638
20260427,2,75.58309404427533,12.58309382998651,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.439013671875
20260427,3,67.56927888154567,12.52717340505124,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.134347279866536
20260427,4,12.675698167978437,12.675697952112584,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7946489969889323
20260427,5,12.4734656069793,12.473465394557445,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7968054453531901
20260427,6,12.626630830713886,12.626630615683645,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8117116292317709
20260427,7,12.564610625955845,12.564610411981802,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8026279449462891
20260427,8,0.02116156740964641,58.21452011751995,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.2974448025226593,131.33697102864582
20260427,9,0.5117243311623786,58.784611725179786,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30151572823524475,129.35967610677082
20260427,10,0.2629326902800415,59.07328022269549,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30158683558305105,130.169921875
20260427,11,4.265038997746187,53.4958279239882,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2752203976114591,136.76017252604166
20260427,12,49.68687533738435,49.68687582832219,0.0,0.0,0.0,0.0,0.0,0.0,0.2559821292757988,140.38269856770833
20260427,13,49.89199512082495,49.89199550015649,0.0,0.0,0.0,0.0,0.0,0.0,0.25649041136105855,140.614697265625
20260427,14,50.39407793616756,50.39407772249785,0.0,0.0,0.0,0.0,0.0,0.0,0.2609807446599007,138.26183268229167
20260427,15,52.27216100362251,52.272160529373814,0.0,0.0,0.0,0.0,0.0,0.0,0.2667499224344889,138.454296875
20260427,16,49.086807455809016,49.086807375450874,0.0,0.0,0.0,0.0,0.0,0.0,0.2558678021033605,139.15821940104166
20260427,17,52.8155697912471,52.81556974513531,0.0,0.0,0.0,0.0,0.0,0.0,0.2682618871331215,138.68196614583334
20260427,18,52.29967435552997,52.29967414241014,0.0,0.0,0.0,0.0,0.0,0.0,0.26545150876045226,139.59541015625
20260427,19,52.12173496763225,52.12173465540269,0.0,0.0,0.0,0.0,0.0,0.0,0.26418428669373195,140.189111328125
20260427,20,52.43368750834602,52.43368713257222,0.0,0.0,0.0,0.0,0.0,0.0,0.2658268099029859,139.643505859375
20260427,21,53.90236344993946,53.90236370313456,0.0,0.0,0.0,0.0,0.0,0.0,0.2720770632227262,138.21287434895834
20260427,22,53.67080614680099,53.670806498265875,0.0,0.0,0.0,0.0,0.0,0.0,0.2719392249981562,137.38855794270833
20260427,23,52.18555941347414,52.18555945646809,0.0,0.0,0.0,0.0,0.0,0.0,0.26767898052930833,137.03196614583334
20260428,0,75.82543411951862,12.825433901102787,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-4.001807912190755
20260428,1,75.61000716304618,12.61000694829903,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.223491414388021
