policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
42,0,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.46031888326009,74.26219433678523,1432.9337723464678,1464.5867615783309,-31.652989231863103,84.8267372082099,119.21122951826571,0.0,84.8267372082099,1.0,0.31726663841800523,2.802950256650378,57075.46271995516,55492.813258361966
42,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.98422495524089,75.31697249942357,1417.4562483117277,1441.4647100659263,-24.008461754198606,80.43475162298357,106.60994475899945,0.0,80.43475162298357,1.0,0.3404770592458883,2.7652393833402518,57432.64545348073,56232.22236577082
42,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.41703135172524,74.4408905559116,1428.2648239586526,1456.72127260983,-28.456448651177425,90.35075768853537,121.07847215884479,0.0,90.35075768853537,1.0,0.3191440628293804,2.776344818977369,57025.30484816948,55602.482415610575
42,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.57476543850368,74.70051604376901,1432.1681728875542,1459.157357590466,-26.98918470291187,89.70934409925619,118.90566096287391,0.0,89.70934409925619,1.0,0.30069442962565296,2.786569751756893,57151.61697736375,55802.15774221816
42,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.69832466973197,74.64503095414904,1424.1433331662738,1453.7107480670088,-29.567414900735002,77.19616044245399,109.27484951526284,0.0,77.19616044245399,1.0,0.31778396120030805,2.7898018320636404,57243.65153165147,55765.280786614734
42,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.63404574924046,75.01401638454861,1422.6532129852553,1445.9816216330196,-23.328408647764263,88.33010911439985,113.97944820813706,0.0,88.33010911439985,1.0,0.3052514337575586,2.7727111784279512,57180.04180875936,56013.62137637116
42,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.18592978583442,74.62706347571479,1433.4957203747342,1455.9434062026542,-22.44768582791994,94.60343679030206,119.3939661322304,0.0,94.60343679030206,1.0,0.3173100807962477,2.798183875284467,56853.644823328505,55731.26053193249
42,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.91377703348796,75.206463432312,1429.741297252376,1454.326602689121,-24.585305436745102,86.92738963936128,113.92043491159103,0.0,86.92738963936128,1.0,0.317843881371423,2.785431828190229,57385.77809255208,56156.51282071481
42,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.65261408487954,74.94575301276313,1423.2859344444885,1447.8647268130057,-24.57879236851727,94.87508732929795,121.84561796525361,0.0,94.87508732929795,1.0,0.3215379223747788,2.7623885238611128,57179.02757067565,55950.08795224977
42,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.68374430338541,75.06658234066434,1420.8638617047243,1444.1509723349743,-23.287110630250027,86.5769733186849,112.06980087191921,0.0,86.5769733186849,1.0,0.3430825927587726,2.7644673144812635,57211.20506644218,56046.849534929686
