scenario,method,method_label,seed_count,min_agents,step_churn_prob,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
churn20_p10,full,Full,3,20,0.1,20,73.69388653907437,2.0693375042177533,0.16074999159858003,0.162743973674684,2.7335957913208127,0.05033551966360272,0.17610094308249216,0.06298202168333697,2.909696734403305,0.11020347965206355,2.0335823908834234,0.03683298561253259
churn20_p10,cmtm_stateless,CMTM Stateless,3,20,0.1,20,74.85726316787655,2.8885196656789995,0.28022905627867417,0.10688482595063506,2.716634865851764,0.09700183780338228,0.14416590176537056,0.07678025650009111,2.860800767617134,0.173776727543654,2.010969471592134,0.05920180496298133
churn20_p10,mask_obs_only,Mask ObsOnly,3,20,0.1,20,74.89446546785558,2.30073801386138,0.24199585747513694,0.17298837517930063,2.702427412840846,0.044758696795155976,0.14152777696498073,0.05813336146607702,2.843955189805827,0.10063251549973742,2.0101508880996626,0.03574572359369203
churn20_p10,direct_max,Direct Max Scale,3,20,0.1,20,74.80069748496908,1.3311685278616283,0.26439897462148004,0.15385584030719235,2.735158190608987,0.0283971787411511,0.12120056424256127,0.05263090608124647,2.8563587548515486,0.037271095894240436,2.011159483857982,0.0196325142478486
churn20_p20,full,Full,3,20,0.2,20,74.14888396648952,2.1306414239620817,0.17007720429879733,0.15955592957499473,2.7069118127131424,0.05119418332009,0.16288886948117157,0.06011749769072526,2.8698006821943136,0.10550021299434459,2.024367888882173,0.0387567538777863
churn20_p20,cmtm_stateless,CMTM Stateless,3,20,0.2,20,75.13850451063487,3.2369774198543566,0.2825320364351988,0.0964197339206223,2.696078367465526,0.11832310264801599,0.13643239860179693,0.07938479057045149,2.8325107660673225,0.19094235177507898,2.005107950489944,0.06880373545117188
churn20_p20,mask_obs_only,Mask ObsOnly,3,20,0.2,20,75.16750516153589,3.030442847891941,0.24229456374420003,0.1524363138645443,2.6808551051394907,0.09349515513972378,0.13297840999674324,0.053615167763214205,2.8138335151362335,0.14657171177502004,2.0044205804184485,0.06368978337431119
churn20_p20,direct_max,Direct Max Scale,3,20,0.2,20,74.9320028555056,1.8865191965023413,0.2619599881548967,0.12890238158328712,2.7238708778989014,0.049735660548825195,0.11306698047797396,0.04944057469789296,2.8369378583768756,0.07499288028703648,2.0080115629360105,0.042674336270818215
churn20_p30,full,Full,3,20,0.3,20,74.58586086306164,1.5915788984242603,0.1746813420713851,0.16620337764997625,2.7015450312597182,0.04322716421818878,0.16056158662049283,0.051003535333294124,2.8621066178802113,0.09116253924569061,2.025132385273817,0.03621629061551223
churn20_p30,cmtm_stateless,CMTM Stateless,3,20,0.3,20,74.99946167406239,3.0304426129734,0.26862736093341005,0.08864276828778092,2.7069561270013343,0.1053593490671645,0.14850757760714892,0.08193650693800592,2.8554637046084825,0.18362147063667444,2.0170459384124304,0.06316954771498341
churn20_p30,mask_obs_only,Mask ObsOnly,3,20,0.3,20,75.49222240569279,2.3714041510165775,0.23966034323606408,0.1585734896822166,2.677763236510352,0.07789758104642308,0.1321982598569448,0.04689621391471995,2.809961496367297,0.12464090957765994,2.007378520759867,0.05905810052020392
churn20_p30,direct_max,Direct Max Scale,3,20,0.3,20,75.20365780580532,1.1053660067073672,0.24960279804172827,0.12086117676628472,2.727889785722377,0.05994638779748517,0.11472620036534827,0.03977387524804306,2.8426159860877256,0.054878670238227734,2.0118525108912317,0.03566072678504372
episode_var20,full,Full,3,20,0.0,20,74.45206353217775,1.8704543515665812,0.1661692725722285,0.1695098870117099,2.726665286051217,0.06546710509117173,0.16082643894493565,0.05139774390268523,2.8874917249961527,0.11530198458290275,2.0205289959954222,0.047201878762757596
episode_var20,cmtm_stateless,CMTM Stateless,3,20,0.0,20,75.38169018309205,2.493217230983498,0.2647576664764253,0.08678430639511388,2.723820979930951,0.06945980046775826,0.13440970682439732,0.07036745083075273,2.8582306867553484,0.1394355561533567,2.0023189708428557,0.03626497585947944
episode_var20,mask_obs_only,Mask ObsOnly,3,20,0.0,20,75.43234328195528,1.8871368774351864,0.2322881302885016,0.15986210239128987,2.7009079917534216,0.03308734716233885,0.13234598792761382,0.045342153242123866,2.8332539796810354,0.07766375015132868,2.001347414320351,0.030280354730982957
episode_var20,direct_max,Direct Max Scale,3,20,0.0,20,75.32302923601885,0.9733726580849856,0.24850002164301277,0.1303893505572757,2.7326120811247425,0.05807568638863091,0.1136422223151113,0.046570841209597175,2.846254303439854,0.034317858627827255,2.002711972496852,0.013893386663764766
