scenario,min_agents,step_churn_prob,method,method_label,seed,experiment_name,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
episode_var20,20,0.0,full,Full,42,paper_ablation_full_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.31502613381865,0.6869335654341817,0.34961322903513736,0.04451770475895153,2.679538466286801,0.1665937320710762,0.11079083899855253,0.005694785891380496,1.9786447142019206,0.11779905826084162,25.35,20,2.7903293052853537,0.16669103800660126
churn20_p10,20,0.1,full,Full,42,paper_ablation_full_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.66958093382188,2.851615694286773,0.3364843961392908,0.05072416068943156,2.706951970014104,0.11482996489976928,0.11698001572955932,0.011990284944058205,2.006451313257613,0.08298279291492484,24.977083333333333,20,2.823931985743663,0.11545426701478795
churn20_p20,20,0.2,full,Full,42,paper_ablation_full_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.56720975820706,2.0414454734912626,0.33345683576837526,0.026915626516766336,2.6477993060904383,0.08248947482560942,0.1073881242542845,0.010878295518485764,1.9796414757865641,0.05106279337186986,25.502083333333335,20,2.755187430344723,0.08320367041418521
churn20_p30,20,0.3,full,Full,42,paper_ablation_full_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.28236764207178,1.6117824082490417,0.35382320777538345,0.05145827480985196,2.6524072232619913,0.11454785632512282,0.11514717347212793,0.009814383257409054,1.9833269139105585,0.07970018267753884,24.68125,20,2.7675543967341194,0.11496753240547651
episode_var20,20,0.0,full,Full,43,paper_ablation_full_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.46695807633637,0.6932648270666754,0.1335644485571981,0.02793000579632714,2.6990404258592395,0.06526918598624906,0.1582026555374642,0.016675534400738736,2.0112668729098155,0.04676307267962216,25.5,20,2.8572430813967036,0.06736571892927286
churn20_p10,20,0.1,full,Full,43,paper_ablation_full_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.86992569795908,2.2855502690171163,0.1305340275019845,0.028104705138534653,2.7021824292082943,0.11827943432205926,0.16898345674785167,0.02263065212485767,2.0187825053335637,0.08360614716682892,25.002083333333335,20,2.871165885956146,0.12042496003380136
churn20_p20,20,0.2,full,Full,43,paper_ablation_full_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.33139459710202,2.294052278038553,0.16213300998107522,0.030756506349222126,2.7368259436524034,0.0915409083678378,0.15453018522463463,0.013043607023276569,2.0454093731278165,0.06304272006155891,24.83958333333333,20,2.891356128877038,0.0924655264895331
churn20_p30,20,0.3,full,Full,43,paper_ablation_full_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.34958945980196,1.4306660610266015,0.14473177037735185,0.024104290962340402,2.71851823942277,0.061646602693559684,0.15079559000671122,0.013268068262011186,2.0451149964969666,0.04327896913735869,25.01666666666667,20,2.869313829429481,0.06305826876043291
episode_var20,20,0.0,full,Full,44,paper_ablation_full_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.57420638637821,0.8479837428817937,0.015330140124350055,0.010060815431269462,2.80141696600761,0.08416472438769951,0.21348582229879023,0.021985265024286108,2.0716754008745313,0.05519756195622467,24.9,20,3.0149027883064003,0.08698880795507843
churn20_p10,20,0.1,full,Full,44,paper_ablation_full_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.54215298544214,2.1977479349167655,0.015231551154464795,0.005899953123560367,2.7916529747400403,0.10694185525289689,0.2423393567700655,0.02470153054661052,2.075513354059093,0.06959352659713075,24.85833333333333,20,3.0339923315101056,0.10975757840020288
