method,method_label,active_agent_count,seed_count,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
full,Full,1,3,20,67.80314253061078,1.6735885562449933,0.0,0.0,3.045415026653479,0.05453953949611818,0.4734533820463538,0.058933175876331595,3.5188684086998325,0.11346746652219145,2.2479060617018085,0.03201377881205367
full,Full,2,3,20,66.06780816825729,1.470751130103405,0.05360617258200905,0.0569578002849088,2.8641785570338225,0.04265116049628658,0.3940406948263256,0.047095603116428866,3.258219251860148,0.0897377430563694,2.1230814330450634,0.02903562599542967
full,Full,3,3,20,68.47369997871144,2.466243172544953,0.13713651940763774,0.11987463908314533,2.802606203983436,0.06879397269220203,0.31106550423911056,0.07150632560218455,3.113671708222547,0.14026390071669245,2.0665037614181796,0.04823006685207589
full,Full,4,3,20,72.03370118062529,2.84480649220221,0.14370689629883315,0.13394897804601058,2.8326362757679973,0.07888519631427118,0.269235817299734,0.08230894651630628,3.101872093067731,0.16116559251103377,2.095893105413422,0.055552071534689315
full,Full,5,3,20,70.65902669158247,1.8767917906459215,0.13901663054729088,0.10913417769323196,2.680414971510291,0.05139741480376248,0.27307586824195956,0.0539733832823942,2.9534908397522504,0.10532812974594404,1.9863739212881708,0.03674470414395852
full,Full,6,3,20,73.11891180988815,2.2207462557174,0.13595508800616307,0.11071800623894949,2.916438285580208,0.061477109890775365,0.22460238246620756,0.06397637185168498,3.1410406680464154,0.12544258716533563,2.1572691818710683,0.04349718699725741
full,Full,7,3,20,72.80874636641572,2.5277171957062405,0.14266933070504492,0.11589719017031759,2.814560004983571,0.06985584998715902,0.21825260996560325,0.07385556648595364,3.0328126149491745,0.14370300894814717,2.0875566801710463,0.049406971799746596
full,Full,8,3,20,73.40562682321502,3.2193078276524347,0.18554877601382413,0.14773241330981066,2.813924157537437,0.08872920403549099,0.21099066767455277,0.09247963658632845,3.0249148252119897,0.18120136026215247,2.0841451141708327,0.06274499118712062
full,Full,9,3,20,72.71593334369453,2.6922281027468085,0.17047013261000196,0.13470855268231324,2.8035806756565784,0.07374967789194203,0.19770256882324144,0.07700904068383206,3.0012832444798203,0.15075239581776018,2.0780635936990106,0.05251494561430238
full,Full,10,3,20,73.56078532434174,3.1853032712592833,0.21141735336785214,0.17213337044404428,2.6496485949549675,0.08691502681124387,0.21801675500275333,0.09009446082041783,2.8676653499577207,0.17699556517254475,1.9626894698156712,0.06188777242167082
full,Full,11,3,20,74.10876771488574,2.496292326241418,0.16654173589786828,0.12238505209609989,2.795283677023221,0.06811238920647511,0.1729231762107605,0.07152341796344731,2.968206853233981,0.13963211543715487,2.0764834606380247,0.048677616422078455
full,Full,12,3,20,74.06053547412155,2.1936247910487,0.1570271939535039,0.12885053153614878,2.7968201286087875,0.05973907396329251,0.1879338180775336,0.061344200841624945,2.9847539466863213,0.12108187264194302,2.0733004342347123,0.04272030556281945
full,Full,13,3,20,73.81953190498884,2.7621745000406914,0.1770030700609514,0.1461638824045011,2.8063131402833874,0.07555957024694948,0.19037150455868726,0.07789801753142525,2.9966846448420745,0.153457509904125,2.0784759727318387,0.053771092889997825
full,Full,14,3,20,73.74086488452222,2.509554205407651,0.18244083870091732,0.14950281785378877,2.713878839744838,0.06818748320459185,0.17707777386991322,0.06946077548872233,2.890956613614751,0.13764814671686626,2.011104508878196,0.04874645220817563
full,Full,15,3,20,73.97476959828977,2.8287733541986104,0.1977674142627787,0.17023663496892363,2.6644537465838796,0.07702573045121962,0.18225147346481507,0.07880791548947036,2.8467052200486944,0.1558321452525035,1.9771281037255213,0.05483893859969181
full,Full,16,3,20,73.62786979654597,2.651971339723304,0.1918672173084323,0.16196744955151787,2.717073229216073,0.07210422522316445,0.18067497016883297,0.0730412529818035,2.8977481993849055,0.14514546298986217,2.012167908722941,0.051460374135290365
full,Full,17,3,20,73.88618177070337,2.4269315476157813,0.18828487769226668,0.1641476719071611,2.742065146386102,0.06531143341876866,0.17775609177996296,0.06553926314772629,2.9198212381660653,0.13084500652557055,2.0279166325698665,0.046998807887178064
full,Full,18,3,20,74.07413663183466,2.243547924412638,0.17519057963614384,0.154193663930427,2.794272869758983,0.06020347865244313,0.1752234641854811,0.06107831450904596,2.969496333944464,0.1212798889022858,2.057657047697947,0.043497399741291215
full,Full,19,3,20,74.12477347638175,2.093707845328094,0.1725348475103415,0.1548718037399774,2.676454250456866,0.055613000852279125,0.17423481321736953,0.05506216312696512,2.850689063674236,0.11067104142274589,1.9829338667114669,0.04048993801809834
full,Full,20,3,20,74.7344131816758,1.5777020216943614,0.137807339561863,0.1138654452645766,2.743657009103659,0.04199515797013827,0.1543862915602293,0.0418136112570303,2.8980433006638884,0.08379223365108283,2.0401859076149704,0.0305262917712781
full,Full,21,3,20,74.16455005880387,2.0386206991669384,0.1704111876139068,0.14405780216365013,2.7864496257140967,0.0546675393272452,0.16195779635913854,0.05516220074872032,2.948407422073236,0.10982487895524727,2.0567389202407362,0.03945213102595209
full,Full,22,3,20,74.92801829058715,1.6034009722729423,0.13485058978052608,0.11209218553003876,2.7333402721252926,0.043123547308659374,0.13413780488683003,0.04258966326526392,2.8674780770121227,0.0857025889173112,2.036825027485167,0.031008795866232727
full,Full,23,3,20,74.56049339045649,2.429511700378187,0.18953699883877229,0.16714236649047343,2.6482860788127396,0.06520339607753425,0.1615757954264048,0.06399258037921024,2.8098618742391444,0.12918919050158065,1.9706707533578325,0.04696526701366818
full,Full,24,3,20,74.91328057624675,1.9260783386696148,0.16318000151063541,0.14594054987874208,2.70885576125726,0.051608696726340435,0.1499173206831489,0.05042494443442082,2.858773081940409,0.10202176304581248,2.0162519559859255,0.03716976330530554
full,Full,25,3,20,74.33053342352973,2.238762028271974,0.1820325275318002,0.17005520377951622,2.724749300109092,0.06032560569508051,0.1591235319290026,0.05822587800150194,2.883872832038094,0.1185507500452922,2.013418113397036,0.043213617979223094
full,Full,26,3,20,74.46954171514918,2.083455296149202,0.17148378859828517,0.15745353950180663,2.690078758189152,0.055970878010326595,0.15892271565849894,0.05259943461862846,2.849001473847651,0.10856909085109769,1.9934961400849918,0.040189101609396004
full,Full,27,3,20,74.57431123521592,1.8068717317941674,0.16061237083433924,0.14279305751500632,2.7034414593250964,0.04764934817409667,0.1563785418745056,0.04555683674312264,2.8598200011996013,0.09320571518357977,2.0077540343123963,0.03489815169062243
full,Full,28,3,20,74.27145320233844,2.58460971023592,0.20004042071074687,0.18393286783882312,2.7368355796567148,0.06994303242626852,0.16802506234479675,0.06695925682403463,2.9048606420015113,0.13690159673804111,2.022591376066439,0.04992951427374147
full,Full,29,3,20,74.81328521743131,1.8646615634275316,0.15976260779238863,0.14905794343055007,2.7433585082871565,0.05000756111397918,0.1499097861182838,0.047027589011187115,2.893268294405441,0.09703253451648043,2.0261767573014913,0.03595318196729138
full,Full,30,3,20,74.34785657105624,1.9149805434581946,0.1685745726368372,0.1573645961925886,2.7556192563495583,0.051481085284372875,0.1651608122474992,0.048127437935966445,2.9207800685970575,0.09960836558661681,2.0277370365509695,0.036925364173335265
cmtm_stateless,CMTM Stateless,1,3,20,69.61974249568563,3.732609473766375,0.0,0.0,2.992659009319045,0.10822992531484317,0.41449020504038375,0.12012565080140489,3.4071492143594284,0.22833406804768597,2.212128777542263,0.07286675422554165
cmtm_stateless,CMTM Stateless,2,3,20,67.01154223949544,2.376201611674899,0.08693900138751855,0.021673303545860653,2.8390046009268026,0.07038497445591833,0.3591271777011434,0.07834739121198446,3.198131778627946,0.1486951852959746,2.1043735312922656,0.04624331295620355
cmtm_stateless,CMTM Stateless,3,3,20,69.60672761626817,2.7914376726358667,0.19927102463053692,0.060328603015971885,2.771907906014581,0.08082936693309885,0.27570538316612175,0.08635682338720611,3.0476132891807026,0.1671860719967859,2.0442532729221763,0.054130322702408334
cmtm_stateless,CMTM Stateless,4,3,20,72.48920629765425,3.267963258649437,0.21119398215084614,0.06526343757992127,2.8221296215113045,0.09434278268516587,0.25836276744449976,0.10029694807315041,3.080492388955804,0.19463908587893974,2.086870362167781,0.0633485290420309
cmtm_stateless,CMTM Stateless,5,3,20,71.5885566562083,2.9248394800993736,0.19910995637664533,0.061986818860281935,2.6558797817274047,0.08478035202888982,0.24017628197992172,0.09071768914766494,2.896056063707327,0.17549449810340925,1.9680876810443515,0.056721416138597505
cmtm_stateless,CMTM Stateless,6,3,20,73.06001759762013,3.8444364197339937,0.18588965694499407,0.0691273311824393,2.9198275084329404,0.11227812349112622,0.2288723436771473,0.1192804790267897,3.148699852110088,0.23155843782553395,2.1582448145189557,0.07455054780602327
cmtm_stateless,CMTM Stateless,7,3,20,72.72445889285633,3.561204711776042,0.20949674803561003,0.06376724162640059,2.819351297512258,0.10389055760962748,0.218097669243043,0.11043662613583986,3.037448966755301,0.2143271102948666,2.089058664862624,0.06904623829377143
cmtm_stateless,CMTM Stateless,8,3,20,73.89284257868098,3.873433503974301,0.28239925316932185,0.07554345624927965,2.8025561612012075,0.11231091577197655,0.2001113232394065,0.11860738760034079,3.002667484440614,0.23091289166377735,2.0746180436159203,0.07509488807656724
cmtm_stateless,CMTM Stateless,9,3,20,72.80982679982243,3.57648496277595,0.24695779561784215,0.07048567026110351,2.8028787902527728,0.10357059718581753,0.19093632979303932,0.10996475512654286,2.9938151200458116,0.21353473980521726,2.076135466935305,0.06930542799653322
cmtm_stateless,CMTM Stateless,10,3,20,74.32040345152218,3.529698052957127,0.3219327666266914,0.09717567567363317,2.630984963722593,0.10288323172724934,0.1909978008690502,0.10519632235579751,2.8219827645916435,0.2080727048891796,1.9479241979950601,0.06830528324348505
cmtm_stateless,CMTM Stateless,11,3,20,73.95582300397483,3.5873604150105827,0.2504456413443434,0.08051912813199381,2.8027478546500837,0.10657652475061359,0.17438820435369248,0.10895073025082679,2.9771360590037763,0.21552556560973907,2.079502556746608,0.0694721365841382
cmtm_stateless,CMTM Stateless,12,3,20,74.00675094171807,3.4525362389178227,0.23782923596846914,0.08209538470084728,2.8047528117701557,0.10595432418433298,0.18656259529131822,0.1044232914061542,2.9913154070614745,0.21033805866804034,2.0742457717162335,0.06679260937935484
cmtm_stateless,CMTM Stateless,13,3,20,74.20679077498424,3.421360076385192,0.27038886175261573,0.08165807575902258,2.799412445162467,0.1018217525849917,0.18414589343391033,0.10248794935078522,2.9835583385963775,0.2043085407374553,2.0709259104163302,0.06621586181547916
cmtm_stateless,CMTM Stateless,14,3,20,74.21587293226095,3.053624081242,0.2904861221020312,0.08812607648678791,2.7097122656272354,0.09766417097666014,0.16473906230422025,0.09148259519157725,2.8744513279314554,0.18895655848894502,2.0018687161075643,0.05894726216188638
cmtm_stateless,CMTM Stateless,15,3,20,74.89146185027228,2.807737607423312,0.3132276674893016,0.08772765433455515,2.6499224556107848,0.09232696626786838,0.1608639196088261,0.08244863360072104,2.8107863752196107,0.17436962409258042,1.9592434999669335,0.054137427971331496
cmtm_stateless,CMTM Stateless,16,3,20,74.06214430392201,3.060931145971843,0.3011492969783684,0.08881174298843071,2.712204950627246,0.09511099847036115,0.17242806703029215,0.0906939345032925,2.8846330176575385,0.18567380901772915,2.0037181484065463,0.059124847399666634
cmtm_stateless,CMTM Stateless,17,3,20,74.52942838770112,2.805454033946861,0.29611578492114154,0.08280939276061576,2.7408768712966043,0.09882828087212461,0.1647506715782063,0.08272258219769316,2.9056275428748104,0.18037784003216106,2.0152383364752806,0.05401699286937676
cmtm_stateless,CMTM Stateless,18,3,20,74.31881196059194,3.0907492603365654,0.27807774777464234,0.0964809104787421,2.800203693185536,0.09968459112524285,0.17284169441672792,0.09187018983543965,2.973045387602264,0.1906796806439801,2.0527940805911906,0.0596329396331335
cmtm_stateless,CMTM Stateless,19,3,20,74.80558557726486,2.865404321255027,0.27957055175052165,0.08890345928899114,2.676974638928223,0.10175089028066821,0.15810368484809592,0.08520863436337645,2.835078323776319,0.18480803202851276,1.9694987324926967,0.05515618402637251
