method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,65.97521835652492,6.685703767062167,0.0,0.0,3.106126113297666,1.0437700550791562,0.5386949041367978,0.26218382923514366,2.2829575476582304,0.7279289603218142,1.0,20,3.644821017434464,1.0761952834836008
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,65.74567369855939,8.874070419045815,0.117456501165855,0.2162607343152435,2.8765517381550247,0.9071805316285543,0.4091919587406334,0.3363482977588323,2.1291447591888675,0.6247840476579357,2.0,20,3.285743696895658,0.9675260690912315
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,70.08360774483947,4.804120903411186,0.25959204098837213,0.2393298422947773,2.759065133406364,0.575338196053744,0.2690004148059055,0.10919902719228276,2.035206710579388,0.3994674506233339,3.0,20,3.028065548212269,0.5856094836818452
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.09074651412666,4.2229991514988,0.28732915494093925,0.22909248834743415,2.7770218680335064,0.5407630296144853,0.2140821665054274,0.10498095025785947,2.055998915635707,0.37447956381228803,4.0,20,2.991104034538934,0.5508590147350589
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.10914100845653,3.9271231734715357,0.2623250252915264,0.181729385673585,2.6424906061229416,0.5184626400062655,0.23604325799237008,0.07226816510039984,1.958267247230567,0.3546715737628236,5.0,20,2.8785338641153118,0.5234751157115733
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.72044643759726,3.795422428729662,0.25774879863700756,0.11233979817141101,2.8750516740148124,0.4503646937823179,0.1831303503497126,0.05223770452815224,2.126116064448397,0.3054351207377635,6.0,20,3.058182024364525,0.45338409233233085
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.86362204097568,3.176541198283481,0.2707179895125698,0.19503422335037998,2.759563648538815,0.39557784994612244,0.16147102762200885,0.03566927583883628,2.0476351618105575,0.27514612612594824,7.0,20,2.921034676160824,0.39718274459858394
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.14895520036418,3.066632578131916,0.3422476297271049,0.1576292901791479,2.739876697325073,0.3397616748469972,0.13516751594646376,0.04559925565240739,2.030918373438504,0.24226468881638075,8.0,20,2.875044213271537,0.34280794595646447
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.98341593345006,2.61749544553017,0.31760216908428435,0.1426518783216518,2.7437039319377283,0.2915668865660862,0.13634847510752696,0.027060320725863545,2.0340682506038106,0.20168171675989288,9.0,20,2.8800524070452553,0.2928199281121891
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.51201582839093,1.5381793539235626,0.3980685103796841,0.14130201906939285,2.5709789033382515,0.32511829101722467,0.1381153810553414,0.03277610573191286,1.9055603432156325,0.2253803228671089,10.0,20,2.709094284393593,0.3267662410055701
