method,method_label,active_agent_count,seed_count,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
full,Full,1,3,20,89.74440685539611,1.294399756181059,0.0,0.0,2.9057118428200375,0.03676945887157329,0.24919262656487962,0.017174578223366523,3.154904469384917,0.053325997617052395,1.8112767555400928,0.027045312031969804
full,Full,2,3,20,85.13123603897273,0.6221782421692882,2.8881580637040808e-05,5.0024365066252186e-05,2.8286273630221417,0.056905575744836574,0.2831398357919583,0.03888878566309654,3.1117671988141,0.09566979226322647,1.7421184350074281,0.012405563829839265
full,Full,3,3,20,83.96796848074429,0.9128257316982606,2.518402319386119e-05,4.362000771076062e-05,2.8427291947274025,0.04683208030251376,0.29199431232957834,0.028263044853855494,3.134723507056981,0.0749264903568844,1.7551581896175363,0.01900943225392159
full,Full,4,3,20,87.32462528165844,0.6587140958545701,9.76293510138109e-06,1.6909899626589658e-05,2.9138739787014525,0.05123392364025374,0.28191654052844234,0.030244940041583793,3.195790519229894,0.08130157485342242,1.7878623297156213,0.01340980085124745
full,Full,5,3,20,84.66512465035129,0.7410751519536382,0.00010881349828418349,0.00018847050757751468,2.731719373032995,0.04795324388188747,0.27110522205806054,0.028770969625435648,3.002824595091056,0.07586337701944561,1.704508010323362,0.01528075907572286
full,Full,6,3,20,89.18353445216587,0.7733052531433412,0.0002738482748983069,0.0004743191256889563,2.9860210472650706,0.046251410287528556,0.22613089304644987,0.024592010947181303,3.21215194031152,0.07063869190325127,1.8339951133685248,0.01604179255383818
full,Full,7,3,20,87.76921650640564,0.8799025464696749,1.3201122483481607e-05,2.286501485832998e-05,2.8927318350569897,0.036966202930578125,0.23026821580260382,0.01668491166064716,3.123000050859593,0.05294152061059424,1.7861424577886413,0.0184386935962804
full,Full,8,3,20,87.44897292575074,0.5576011091414685,0.00012058582549572942,0.00020886077643123783,2.931952233584731,0.045445183580127245,0.25932715474848367,0.02671434985380463,3.1912793883332147,0.07208885459329582,1.800369973748621,0.011144007318637092
full,Full,9,3,20,87.31994035351607,0.5910947955549068,0.0002022219994893692,0.000350258777523755,2.9116996902261234,0.03792756973687956,0.2407410512664547,0.025374882566049885,3.152440741492578,0.06297404517707303,1.7831746458874038,0.012784477702030554
full,Full,10,3,20,85.1597272997929,0.2930308413291099,0.00023387635664750273,0.0004050857324025739,2.79912930683321,0.04665342634960408,0.31239943739210146,0.03559511677042375,3.111528744225312,0.08217953507450326,1.7271185527774584,0.0066192496819291145
full,Full,11,3,20,88.76699390461049,0.4436207865557537,0.00013285155135265845,0.00023010563680715029,2.905045927535353,0.039044703103933126,0.21855201173914884,0.02017464701719092,3.123597939274502,0.058610631941893386,1.780506448612999,0.009403364959764602
full,Full,12,3,20,88.04250642003284,0.540836937883921,3.6974390362770942e-06,6.404152268720432e-06,2.909997169155163,0.040916608937721775,0.24028939340035035,0.021145583976796407,3.1502865625555128,0.06177217661281347,1.7908698322237733,0.011647902145052517
