method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,91.02723475629463,9.966288299029891,0.0,0.0,2.9233380428288576,1.0740092596310133,0.26276197738141116,0.1950771733370281,1.7849174023636585,0.6471797964106969,1.0,20,3.1861000202102687,1.0915818766040055
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.72991985082628,12.758693188906827,0.0,0.0,2.8623159927747794,0.9109498597368183,0.3100353802588837,0.2964904223194095,1.7292031907635501,0.4690550264532973,2.0,20,3.172351373033663,0.9579854996197337
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.02174606863409,8.859195002036138,0.0,0.0,2.8658608923979982,0.5267577028465543,0.3098893346445935,0.17110121929406538,1.7332995736007102,0.2886997541253855,3.0,20,3.1757502270425917,0.5538495325917452
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.02675831392408,9.344342866236879,0.0,0.0,2.9418892187521504,0.5096171979782294,0.30248877508032845,0.17588547984696742,1.772975800457631,0.26816430575467387,4.0,20,3.2443779938324786,0.5391153777218564
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.51365712850044,6.074352529575408,0.0,0.0,2.752002891035128,0.47313004490202665,0.2921196722243364,0.11344594957485421,1.6868754921767788,0.27831528333076816,5.0,20,3.044122563259464,0.4865408748131385
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,90.0700503030171,3.8527282256299045,0.0,0.0,3.011454661251349,0.4246184363124131,0.24345380027800556,0.07741755387134094,1.815480477934409,0.2472724232154098,6.0,20,3.2549084615293546,0.4316182272608755
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.77191225141287,4.825270222612772,0.0,0.0,2.9125135293716946,0.33184730729691464,0.24453551017611125,0.10182383634835414,1.7653532600073518,0.1800435970447425,7.0,20,3.1570490395478057,0.34711774516568483
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.99665059794981,4.723720844084909,0.0,0.0,2.9573420275040334,0.2921595408576829,0.27666084995949924,0.08648191860023412,1.7886632748372147,0.15508420278114546,8.0,20,3.2340028774635328,0.3046905307996125
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.98690065766374,4.92096123096921,0.0,0.0,2.9388138491516904,0.25243582686930727,0.2632411099782566,0.08986544391348161,1.769015797731636,0.13700867522686314,9.0,20,3.202054959129947,0.267954557149077
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.49718416631222,4.250239787306265,0.0,0.0,2.8323996282997514,0.30019212556193137,0.3403667811783144,0.08001831121227515,1.7195231707855,0.1807852782552122,10.0,20,3.172766409478066,0.3106738521000036
