seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260511,0,75.62419306039808,12.624192845409375,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.991267442703247
20260511,1,75.502828592062,12.502828379140094,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.217547416687012
20260511,2,75.67532056570052,12.675320349841108,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.444394111633301
20260511,3,67.5635682520114,12.52146277561421,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.134000778198242
20260511,4,12.590474581718444,12.59047436730394,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7893065810203552
20260511,5,12.51347127556801,12.513471062464863,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7993614077568054
20260511,6,12.600786066055294,12.60078585146519,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8100505471229553
20260511,7,12.576802664995194,12.57680245081352,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8034069538116455
20260511,8,-83.66626789569852,-18.991864524829452,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09777752235531807,0.4442712366580963
20260511,9,-83.08452794551852,-18.622512979808338,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09541862991948923,0.43508443236351013
20260511,10,-82.29496448040008,-17.762785271100782,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09166123848408461,0.39734718203544617
20260511,11,-79.61522404193877,-28.68695199973662,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14728335216641425,0.16892170906066895
20260511,12,-31.660373830795287,-31.66037366770669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1660411448528369,-2.2807230949401855
20260511,13,-28.871683835983273,-28.87168370426504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1502490242322286,-2.1908583641052246
20260511,14,-32.52435388565063,-32.524353995472175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16799934382239978,-1.9674423933029175
20260511,15,-30.850467443466183,-30.850467619652743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15880474547545115,-1.8864389657974243
20260511,16,-31.32847938537597,-31.328479179463127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16172756167749563,-1.7753406763076782
20260511,17,-29.952422523498537,-29.952422737708943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15358510489265123,-1.7591580152511597
20260511,18,-34.41576066017151,-34.41576040829934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802478505919377,-1.582331895828247
20260511,19,-29.67133364677429,-29.671333416297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15301701215406258,-1.7480555772781372
20260511,20,-31.054026174545285,-31.054026391188657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16164063873390358,-1.7633317708969116
20260511,21,-34.36158852577209,-34.361588596783754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17843036701281864,-1.7729040384292603
20260511,22,-31.091225624084473,-31.0912254271808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16079167841623226,-2.0200467109680176
20260511,23,-34.97911267280578,-34.97911243765816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18246317592759928,-2.01811146736145
20260512,0,75.44699003100395,12.446989819032975,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.981985569000244
20260512,1,75.82010467052459,12.820104452199516,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.23514461517334
20260512,2,75.70346836447716,12.70346814813838,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.446035385131836
20260512,3,67.48904910652267,12.446943631394525,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.129469871520996
20260512,4,12.63057463169098,12.630574416593575,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7918205857276917
20260512,5,12.768741512298584,12.768741294848212,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.815667986869812
20260512,6,12.408279699087144,12.408279487775399,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7976751327514648
20260512,7,12.54456027150154,12.544560057868953,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8013474345207214
20260512,8,-83.119437456131,-18.896588405002902,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09567044576009115,0.43394535779953003
20260512,9,-83.62391963005068,-19.388067682077075,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09763725300629934,0.4280909299850464
20260512,10,-83.8373018503189,-19.436887000103408,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.0985398883620898,0.4264472723007202
20260512,11,-79.70789301872252,-28.9550630189029,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.1487639583647251,0.19942417740821838
20260512,12,-31.39527163505554,-31.395271598018844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294011926899354,-2.315662145614624
20260512,13,-34.59971480369567,-34.599714753053924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18185653860370318,-2.0062415599823
20260512,14,-30.79593682289123,-30.795936862605156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1596396617591381,-2.0078799724578857
20260512,15,-31.027473163604732,-31.02747311918342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620116249968608,-1.8544358015060425
20260512,16,-28.870642757415773,-28.870642709424917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14927025958895684,-1.8302502632141113
20260512,17,-29.835068702697754,-29.8350686597786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15617083435257276,-1.7189491987228394
20260512,18,-31.3735788822174,-31.373579050487212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1608658440411091,-1.694451093673706
20260512,19,-31.848602771759026,-31.848602964208993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16720406500001747,-1.6724169254302979
20260512,20,-33.73592467308045,-33.73592483077034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17560520737121502,-1.6999497413635254
20260512,21,-29.761025285720827,-29.76102537118844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15359287429600954,-1.9131799936294556
20260512,22,-34.622331809997554,-34.622331444651664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1798002359767755,-1.909664273262024
20260512,23,-35.46540317535399,-35.465403457783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1829954539736112,-2.0373640060424805
20260513,0,75.46276046037674,12.462760248137194,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.982811212539673
20260513,1,75.45905059576033,12.459050383583978,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.2151198387146
20260513,2,75.6111580491066,12.611157834339856,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.440650939941406
20260513,3,67.4181327220641,12.376027248143682,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.125158309936523
20260513,4,12.418836516141893,12.418836304650366,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7785465121269226
20260513,5,12.512544769048688,12.512544555961323,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7993022799491882
20260513,6,12.677209794521334,12.677209578629736,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8149634599685669
20260513,7,12.786512237787246,12.786512020034241,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8168032169342041
20260513,8,-84.31177632808684,-19.605643531248823,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10020233715573947,0.4474032521247864
20260513,9,-81.81878168582915,-17.0954347715366,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.0895615873237451,0.41152888536453247
20260513,10,-84.50523970127105,-19.764224646539066,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10114829478164514,0.4365564286708832
20260513,11,-78.9899798583984,-27.995145579179574,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14413219032188257,0.15500964224338531
20260513,12,-31.67118282318115,-31.67118268212018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16645948986212414,-2.276019334793091
20260513,13,-30.421384191513056,-30.421384140950217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1572862279911836,-2.175569772720337
20260513,14,-31.5447536945343,-31.54475375068602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16313068593541782,-1.989230990409851
20260513,15,-32.63420186042785,-32.63420189460078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1687336139380932,-1.8189845085144043
20260513,16,-34.51269679069519,-34.512696771440936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1812367744743824,-1.6613956689834595
20260513,17,-34.17598114013672,-34.1759811423549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17924688160419464,-1.5979900360107422
20260513,18,-32.110432863235474,-32.110432870962654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16691594844063123,-1.6451705694198608
20260513,19,-29.366277933120724,-29.366278039014823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15172851185003916,-1.751043677330017
20260513,20,-27.872237396240237,-27.872237519355213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1440804875145356,-1.8639540672302246
20260513,21,-30.484463739395142,-30.484463745351192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15880679413676263,-1.882980465888977
20260513,22,-31.67127461433411,-31.671274426381217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16210638682047526,-2.009078025817871
20260513,23,-29.20367574691772,-29.20367570129448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15156378534932932,-2.2075369358062744
20260514,0,75.54533682465554,12.54533661100972,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9871368408203125
20260514,1,75.68400042057036,12.684000204563134,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.227595806121826
20260514,2,75.59924126267434,12.599241048110532,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.439956188201904
20260514,3,67.40181509224998,12.359709618607422,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.124166011810303
20260514,4,12.512810713052748,12.512810499960853,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7844378352165222
20260514,5,12.732705891132355,12.732705674295666,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8133661150932312
20260514,6,12.692204630374908,12.692204414227952,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8159275054931641
20260514,7,12.757818990945816,12.757818773681453,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8149703145027161
20260514,8,-84.38955063819884,-19.84102385759246,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10071480224529902,0.4455937147140503
20260514,9,-83.78370983600615,-19.122094200268034,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09859380722045899,0.4492935538291931
20260514,10,-82.1845647573471,-17.72142306903472,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.0913279103115201,0.40175119042396545
20260514,11,-79.7458136463165,-28.711714052050496,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.1482229895889759,0.18605704605579376
20260514,12,-32.47153992652893,-32.47154004536629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16970214347044627,-2.2684624195098877
20260514,13,-39.44784545898437,-39.44784560430967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20861189514398576,-1.8483047485351562
20260514,14,-30.303826427459715,-30.30382661686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15700495193401973,-2.0269970893859863
20260514,15,-25.63863520622253,-25.638635020696118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13183679692447187,-2.03666353225708
20260514,16,-29.917064237594598,-29.917064234687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15186245640118917,-1.8528813123703003
20260514,17,-31.133776998519892,-31.133777217356485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295328016082447,-1.68178129196167
20260514,18,-34.62124533653259,-34.62124551710155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1816953755915165,-1.5683344602584839
20260514,19,-31.17011661529541,-31.170116614071723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621018492927154,-1.7007241249084473
20260514,20,-30.176907300949093,-30.176907579932248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15441952707866827,-1.8195531368255615
20260514,21,-30.010277318954465,-30.010277257899602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15634879457453887,-1.891270399093628
20260514,22,-31.727376699447632,-31.72737665020561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16549914702773094,-1.9688282012939453
20260514,23,-31.976203155517577,-31.97620326914568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16672319943706196,-2.103940486907959
20260515,0,75.61805828213691,12.618058067252665,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.990946054458618
20260515,1,75.47150360941886,12.471503397030428,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.215810775756836
20260515,2,75.72652688622473,12.726526669493285,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.447381019592285
