policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
0,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.93728939195474,-2.9369966636101403,688.6476249065878,686.0136083755955,2.6340165309923123,44.851897790854785,42.217856969933536,0.0,44.851897790854785,1.0,0.0,3.707301285871864,150.85749449279402,151.06821581527333
0,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9322124471267066,-2.931916723648707,695.1955065708927,692.5333132802318,2.6621932906608663,45.27031028463297,42.60809121050116,0.0,45.27031028463297,1.0,0.0,3.7108910087733045,149.58278295531616,149.79575841856897
0,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.934486463665962,-2.9341599444548288,695.9813536621095,693.043060750167,2.93829291194254,46.23136709118432,43.293054458699785,0.0,46.23136709118432,1.0,0.0,3.716889224863356,149.84069044703674,150.07575387999216
0,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.946047991514206,-2.945740337173144,696.4688965473978,693.6996412900523,2.769255257345435,46.60334210382347,43.83406672449444,0.0,46.60334210382347,1.0,0.0,3.703880547757624,150.20596512099573,150.4275055415834
0,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9422226945559182,-2.941886082291603,693.1198278931317,690.0897946866639,3.030033206467806,46.104615634782164,43.07456315481485,0.0,46.104615634782164,1.0,0.0,3.6867073421426944,150.3118022172646,150.55420487378208
0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9372638761997223,-2.9369231363137565,689.061292471292,685.9942245502306,3.06706792106138,46.496075685414965,43.428985145721306,0.0,46.496075685414965,1.0,0.0,3.696860722133955,150.9011722305773,151.1465376642622
0,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9214872320493064,-2.9211314966281257,686.8380519038648,683.6372831031318,3.2007688007329307,49.61604617931058,46.415257552054705,0.0,49.61604617931058,1.0,0.0,3.677170153141844,150.43785522551372,150.69391672957227
0,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.92607797930638,-2.9257264708479247,687.6403895508547,684.4769612857626,3.1634282650920795,49.24868011233216,46.08522793068096,0.0,49.24868011233216,1.0,0.0,3.700026391097218,150.87383318605976,151.12690744726712
0,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9324462761481604,-2.932159870862961,682.9329896338769,680.3557841028571,2.5772055310197857,43.35548767631931,40.77826114452828,0.0,43.35548767631931,1.0,0.0,3.6880807117934213,150.91821248906464,151.12438893154624
0,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9169338991244635,-2.916602849960327,680.302839835718,677.3235583378163,2.979281497901752,46.21653835594941,43.23723205479366,0.0,46.21653835594941,1.0,0.0,3.6864588559686653,150.77980659610157,151.0181491159337
