seed,initial_storage_carbon,final_storage_carbon,source_injection,load_responsibility,charge_responsibility,storage_discharge_carbon_full,storage_discharge_carbon_no_pool,storage_discharge_energy,storage_charge_energy,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,delayed_carbon_recovery_ratio_full,delayed_carbon_recovery_ratio_no_pool,reward_mean
20260511,20.160000000000007,0.0,-364.7743675139703,-364.21960427510015,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7211855687201023
20260512,20.160000000000007,0.0,-368.80775815160644,-369.2379196193901,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.715486825754245
20260513,20.160000000000007,0.0,-360.94813522251013,-359.8249130395363,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7250754839430253
20260514,20.160000000000007,0.0,-363.77251973421926,-363.1072439621282,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.720525096481045
20260515,20.160000000000007,0.0,-353.69757193596735,-353.6019755650706,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7364907482018073
20260516,20.160000000000007,0.0,-357.34546479852565,-355.95225596909836,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7334962151944637
20260517,20.160000000000007,0.0,-368.8271972480573,-368.058031449713,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7187356526652973
20260518,20.160000000000007,0.0,-363.2644979515828,-361.66030587281625,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7301267913232248
20260519,20.160000000000007,0.0,-372.2392641273296,-370.9581990520595,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7229853564252455
20260520,20.160000000000007,0.0,-373.5562206629073,-372.7456046085131,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7171871655931075
20260521,20.160000000000007,0.0,-373.0754611447609,-371.7370419330883,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.708199789126714
20260522,20.160000000000007,0.0,-366.4432458809173,-365.2910761662927,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7266653801004093
20260523,20.160000000000007,0.0,-351.9962552097596,-351.5275519578875,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7391479780587058
20260524,20.160000000000007,0.0,-364.60178282292253,-363.13289202441234,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.720786727964878
20260525,20.160000000000007,0.0,-368.354324534253,-367.68269206407103,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7159655212114255
20260526,20.160000000000007,0.0,-360.6065023365772,-359.3993360321838,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7249371993045013
20260527,20.160000000000007,0.0,-371.00546079666987,-370.6844270932009,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7177099256465833
20260528,20.160000000000007,0.0,-354.97964573057055,-354.48415158599914,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7361578053484361
20260529,20.160000000000007,0.0,-350.08926297338377,-349.57348235766375,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.738838244539996
20260530,20.160000000000007,0.0,-361.76971410663504,-361.0278741278354,244.04210110714564,239.39999624919884,0.0,342.0,348.63157894736844,239.39999624919884,1.0,0.9061244980489823,0.0,-1.7330096568912268
