policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
0,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2960346676409245,-2.2928731702268124,269.29006853179635,240.8363906954326,28.453677836363738,87.99401866401774,59.54033855823787,0.0,87.99401866401774,1.0,0.88883623065531,2.793359444083963,184.40609900277732,186.68239322968643
0,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.286590679859122,-2.2837428506463766,270.4540068844906,244.82393667961045,25.630070204880127,86.13635931021794,60.506287715609304,0.0,86.13635931021794,1.0,0.9093493483689962,2.7904732792622764,183.56210293022838,185.61250854661876
0,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2858975793545446,-2.2824312563364706,269.4665301979619,238.26972250988052,31.19680768808138,87.44458398056341,56.247776732658785,0.0,87.44458398056341,1.0,0.8998028583042389,2.7886041699402404,183.96187632416857,186.45762093921505
0,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.305577769254645,-2.302117627734939,280.20817724906016,249.06676339562625,31.141413853433903,90.22415218344027,59.08273763012216,0.0,90.22415218344027,1.0,0.869635918665451,2.7891903534680136,183.50682266486282,185.9981357731375
0,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.296001903091868,-2.293022550021609,270.61511474808566,243.80121167672854,26.813903071357117,87.97069934167988,61.15679534780877,0.0,87.97069934167988,1.0,0.891847704484028,2.765183823362893,184.11217926886832,186.25729151457688
0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.291721737012267,-2.2884803557147584,275.59356623176853,246.42077790063712,29.172788331131414,93.96818248023443,64.79539317790089,0.0,93.96818248023443,1.0,0.886708488178865,2.7888660641989347,183.97859032973915,186.31241339622966
0,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2802363509933152,-2.27665347357591,281.70289979076625,249.4572105735176,32.24568921724864,99.51531734576288,67.26962768566042,0.0,99.51531734576288,1.0,0.8625169484684695,2.7768130555423407,182.8486673945616,185.4283225319414
0,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.27626346424222,-2.2727341316640377,274.34056459948926,242.57684893550376,31.763715663985494,97.84704473377286,66.08332799091443,0.0,97.84704473377286,1.0,0.885052666517356,2.7873646755132846,183.93781918216902,186.47891643528797
0,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.299182909851273,-2.2963625422368446,263.4664213479654,238.08310372758046,25.383317620384958,81.98255215180409,56.5992341895877,0.0,81.98255215180409,1.0,0.8810072474225366,2.7772568181333397,184.47553795193758,186.50620336156837
0,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2737596972535052,-2.2708976982782283,265.8750008430259,240.11733820231714,25.75766264070873,92.33685231918474,66.57918815168331,0.0,92.33685231918474,1.0,0.8921993258644666,2.7809448665702408,183.934033715517,185.99464672677368
