scenario,method,method_label,seed_count,min_agents,step_churn_prob,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
churn20_p10,full,Full,3,20,0.1,20,86.45641530487272,0.8417934772427998,0.0002470397769882185,0.00042788544523407923,2.879058713051173,0.0816217474322461,0.2653289879850591,0.037817978705825,3.144387701036232,0.11834518016086668,1.7749377992933522,0.02277225695446041
churn20_p10,cmtm_stateless,CMTM Stateless,1,20,0.1,20,86.77476036548613,0.0,0.0,0.0,2.933830998814787,0.0,0.28089972112100436,0.0,3.2147307199357913,0.0,1.778621786493123,0.0
churn20_p10,mask_obs_only,Mask ObsOnly,1,20,0.1,20,87.35150659084319,0.0,0.0,0.0,2.9165855176636493,0.0,0.27299110692170603,0.0,3.189576624585355,0.0,1.76708794719341,0.0
churn20_p10,direct_max,Direct Max Scale,1,20,0.1,20,92.35165122747422,0.0,0.2047520604348652,0.0,2.8103927038643204,0.0,0.18523623876066161,0.0,2.995628942624982,0.0,1.669877419263862,0.0
churn20_p20,full,Full,3,20,0.2,20,87.24717420703836,0.5518263056874446,2.3568798245126658e-05,4.082235603389956e-05,2.859252964144216,0.04052675342161812,0.2544831711252153,0.030501417828590425,3.113736135269431,0.06599082452758412,1.7586905809995752,0.01671412570017575
churn20_p20,cmtm_stateless,CMTM Stateless,1,20,0.2,20,88.09484793345133,0.0,0.0,0.0,2.8897774100334184,0.0,0.26864480947791675,0.0,3.158422219511335,0.0,1.7428908130468468,0.0
churn20_p20,mask_obs_only,Mask ObsOnly,1,20,0.2,20,88.5287356952826,0.0,0.0,0.0,2.860114260294556,0.0,0.2591498098351215,0.0,3.1192640701296774,0.0,1.7344942750182089,0.0
churn20_p20,direct_max,Direct Max Scale,1,20,0.2,20,93.1984768529733,0.0,0.19839435109683085,0.0,2.765340869377424,0.0,0.178366507617439,0.0,2.9437073769948627,0.0,1.643660560679296,0.0
churn20_p30,full,Full,3,20,0.3,20,88.23836782243517,0.8746769828805595,8.072409954524689e-05,0.00013981824180761532,2.8395954769852003,0.04236126298774552,0.24465577578510997,0.04685933060158555,3.08425125277031,0.08874878526872673,1.7485499244634892,0.006391679221392647
churn20_p30,cmtm_stateless,CMTM Stateless,1,20,0.3,20,87.90549746553104,0.0,0.0,0.0,2.86583804864729,0.0,0.2815824522236123,0.0,3.147420500870902,0.0,1.7452077271607849,0.0
churn20_p30,mask_obs_only,Mask ObsOnly,1,20,0.3,20,88.59805533488591,0.0,0.0,0.0,2.844792812416949,0.0,0.2729211511123964,0.0,3.1177139635293454,0.0,1.7314373430720607,0.0
churn20_p30,direct_max,Direct Max Scale,1,20,0.3,20,93.41117135683695,0.0,0.1992029315618042,0.0,2.740106238738861,0.0,0.18024607232607567,0.0,2.9203523110649368,0.0,1.6379332441355825,0.0
episode_var20,full,Full,3,20,0.0,20,87.66785697672101,1.1341950105507064,0.00010645503182414705,0.00018438552384078446,2.8631629808825747,0.07695265082562544,0.2526377731412263,0.04796757147371935,3.1158007540238013,0.12418002925653282,1.7529357796126022,0.027128034415953857
episode_var20,cmtm_stateless,CMTM Stateless,1,20,0.0,20,87.05694490472476,0.0,0.0,0.0,2.9009722039104058,0.0,0.28769635128041715,0.0,3.188668555190823,0.0,1.7582538511324564,0.0
episode_var20,mask_obs_only,Mask ObsOnly,1,20,0.0,20,87.6585441907247,0.0,0.0,0.0,2.8784407276021273,0.0,0.2759724063491785,0.0,3.154413133951306,0.0,1.746312928885968,0.0
episode_var20,direct_max,Direct Max Scale,1,20,0.0,20,92.47355839014054,0.0,0.1995251533774521,0.0,2.7833362847578647,0.0,0.19368232798825175,0.0,2.9770186127461162,0.0,1.6525298234487724,0.0
